Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
86608,Bmr024-cb_1650670_1655280,s,Bmr024-cb,mn017,Bmr024,i mean i think - i think we've raised this before and someone said this is not a reliable way to do it .
86609,Bmr024-cb_1655280_1655760,d,Bmr024-cb,mn017,Bmr024,but the ==
86610,Bmr024-cb_1656270_1660580,q,Bmr024-cb,mn017,Bmr024,what about putting the stuff on like c - c d rom or d v d or something ?
86611,Bmr024-c5_1658340_1658470,f,Bmr024-c5,me011,Bmr024,yeah .
86612,Bmr024-c5_1658470_1658950,s,Bmr024-c5,me011,Bmr024,that was me .
86613,Bmr024-c5_1660140_1661880,s,Bmr024-c5,me011,Bmr024,i was the one who said it was not reliable .
86614,Bmr024-cb_1661650_1662000,s,Bmr024-cb,mn017,Bmr024,okay .
86615,Bmr024-c5_1661880_1663080,s,Bmr024-c5,me011,Bmr024,the- - they - they wear out .
86616,Bmr024-cb_1663680_1664030,s,Bmr024-cb,mn017,Bmr024,oh okay .
86617,Bmr024-c5_1664260_1664430,f,Bmr024-c5,me011,Bmr024,yeah .
86618,Bmr024-c5_1664430_1665050,d,Bmr024-c5,me011,Bmr024,the - the - th- ==
86619,Bmr024-cb_1664580_1666510,q,Bmr024-cb,mn017,Bmr024,but they wear out just from sitting on the shelf ?
86620,Bmr024-c5_1666300_1666410,s,Bmr024-c5,me011,Bmr024,yep .
86621,Bmr024-c5_1666860_1667350,s,Bmr024-c5,me011,Bmr024,absolutely .
86622,Bmr024-cb_1667010_1668630,q,Bmr024-cb,mn017,Bmr024,or from being read and read ?
86623,Bmr024-c5_1668030_1668180,s,Bmr024-c5,me011,Bmr024,no .
86624,Bmr024-c5_1668890_1671010,s,Bmr024-c5,me011,Bmr024,read and write don't hurt them too much unless you scratch them .
86625,Bmr024-cb_1669820_1670320,s,Bmr024-cb,mn017,Bmr024,oh okay .
86626,Bmr024-c5_1671600_1675050,s,Bmr024-c5,me011,Bmr024,but the r- - the write once and the read writes don't last .
86627,Bmr024-c5_1676400_1680950,s,Bmr024-c5,me011,Bmr024,so you don't wa- - you don't want to put ir- - un- - reproduceable data on them .
86628,Bmr024-cb_1681420_1681790,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86629,Bmr024-c1_1682020_1683500,q,Bmr024-c1,me018,Bmr024,wear out after what amount of time ?
86630,Bmr024-c5_1683750_1684240,s,Bmr024-c5,me011,Bmr024,year or two .
86631,Bmr024-c0_1685760_1686200,d,Bmr024-c0,fe008,Bmr024,would it be ?==
86632,Bmr024-c3_1685950_1686600,q,Bmr024-c3,me013,Bmr024,year or two ?
86633,Bmr024-c5_1686770_1686870,s,Bmr024-c5,me011,Bmr024,yep .
86634,Bmr024-c3_1687980_1688200,s,Bmr024-c3,me013,Bmr024,wow !
86635,Bmr024-c0_1688930_1689130,b,Bmr024-c0,fe008,Bmr024,huh .
86636,Bmr024-cb_1688960_1689360,d,Bmr024-cb,mn017,Bmr024,but if that ==
86637,Bmr024-cb_1689780_1694950,s,Bmr024-cb,mn017,Bmr024,then you would think you'd hear much more clamoring about data loss .
86638,Bmr024-c4_1692240_1692410,b,Bmr024-c4,mn014,Bmr024,yeah .
86639,Bmr024-cb_1694950_1695150,f,Bmr024-cb,mn017,Bmr024,and ==
86640,Bmr024-c3_1696550_1697430,d,Bmr024-c3,me013,Bmr024,i mean yeah | all the l ==
86641,Bmr024-c5_1696630_1698690,s,Bmr024-c5,me011,Bmr024,i - i don't know many people who do it on c d .
86642,Bmr024-c5_1699410_1701060,d,Bmr024-c5,me011,Bmr024,i mean they're - the most - fo- ==
86643,Bmr024-c3_1700580_1703090,s,Bmr024-c3,me013,Bmr024,l d c- - all the l d c distributions are on c d rom .
86644,Bmr024-c9_1701450_1701780,s,Bmr024-c9,fe016,Bmr024,yeah .
86645,Bmr024-c5_1702840_1705800,s,Bmr024-c5,me011,Bmr024,they're on c d | but they're not - tha- - that's not the only source .
86646,Bmr024-c9_1703230_1703410,d,Bmr024-c9,fe016,Bmr024,like ==
86647,Bmr024-c5_1705800_1706840,s,Bmr024-c5,me011,Bmr024,they have them on disk .
86648,Bmr024-c5_1707040_1708650,s,Bmr024-c5,me011,Bmr024,and they burn new ones every once in a while .
86649,Bmr024-cb_1708500_1709360,d,Bmr024-cb,mn017,Bmr024,but you know we have ==
86650,Bmr024-c5_1708640_1709980,d,Bmr024-c5,me011,Bmr024,but if you go - if you go k- ==
86651,Bmr024-c9_1709530_1712420,q,Bmr024-c9,fe016,Bmr024,but we have like thirty you know from ten years ago ?
86652,Bmr024-c9_1712420_1712670,s,Bmr024-c9,fe016,Bmr024,no .
86653,Bmr024-c3_1712610_1714660,s,Bmr024-c3,me013,Bmr024,we have all sorts of c d roms from a long time ago .
86654,Bmr024-c9_1712770_1712950,s,Bmr024-c9,fe016,Bmr024,yeah .
86655,Bmr024-cb_1712890_1713040,b,Bmr024-cb,mn017,Bmr024,right .
86656,Bmr024-c9_1712950_1713480,s,Bmr024-c9,fe016,Bmr024,ten years ago .
86657,Bmr024-c4_1713110_1713420,d,Bmr024-c4,mn014,Bmr024,yeah .
86658,Bmr024-c5_1713270_1713380,f,Bmr024-c5,me011,Bmr024,well ==
86659,Bmr024-c5_1713380_1718130,d,Bmr024-c5,me011,Bmr024,th- - th- - okay .
86660,Bmr024-c9_1713480_1714070,s,Bmr024-c9,fe016,Bmr024,ninety one .
86661,Bmr024-c9_1714070_1715260,s,Bmr024-c9,fe016,Bmr024,and they're still all fine .
86662,Bmr024-ca_1714560_1716050,q,Bmr024-ca,me001,Bmr024,were they burned or were they pressed ?
86663,Bmr024-c3_1714910_1715010,b,Bmr024-c3,me013,Bmr024,yeah .
86664,Bmr024-c9_1715960_1716480,s,Bmr024-c9,fe016,Bmr024,uh both .
86665,Bmr024-c9_1716480_1717940,s,Bmr024-c9,fe016,Bmr024,i've burned them and they're still okay .
86666,Bmr024-ca_1716860_1717200,b,Bmr024-ca,me001,Bmr024,yeah .
86667,Bmr024-c9_1717940_1718910,d,Bmr024-c9,fe016,Bmr024,i mean usually they're ==
86668,Bmr024-c5_1718130_1719640,d,Bmr024-c5,me011,Bmr024,the - the pressed ones last for- ==
86669,Bmr024-c5_1719640_1720550,s,Bmr024-c5,me011,Bmr024,well not forever .
86670,Bmr024-c5_1720550_1722170,s,Bmr024-c5,me011,Bmr024,they've been finding even those degrade .
86671,Bmr024-c3_1721630_1722230,s,Bmr024-c3,me013,Bmr024,oh i see .
86672,Bmr024-c5_1722580_1724250,d,Bmr024-c5,me011,Bmr024,but uh | the burned ones ==
86673,Bmr024-c5_1724250_1728800,s,Bmr024-c5,me011,Bmr024,i mean when i say two or three years what i'm saying is that i have had disks which are gone in a year .
86674,Bmr024-c9_1725140_1725680,d,Bmr024-c9,fe016,Bmr024,that's what i ==
86675,Bmr024-c5_1729970_1732140,s,Bmr024-c5,me011,Bmr024,on the average it'll probably be three or four years .
86676,Bmr024-c5_1733180_1739110,s,Bmr024-c5,me011,Bmr024,but uh i - i - you don't want to per- - p- - have your only copy on a media that fails .
86677,Bmr024-cb_1739460_1739790,b,Bmr024-cb,mn017,Bmr024,huh .
86678,Bmr024-c5_1740290_1740790,s,Bmr024-c5,me011,Bmr024,and they do .
86679,Bmr024-cb_1740870_1741300,d,Bmr024-cb,mn017,Bmr024,so how about ?==
86680,Bmr024-c5_1741140_1744680,s,Bmr024-c5,me011,Bmr024,um | if you have them professionally pressed y- - you know they're good for decades .
86681,Bmr024-cb_1744330_1751380,s,Bmr024-cb,mn017,Bmr024,so - so | how about putting them on that plus like on a on - on dat or some other medium that isn't risky ?
86682,Bmr024-c5_1750820_1751290,d,Bmr024-c5,me011,Bmr024,i think th- ==
86683,Bmr024-c5_1751290_1751740,f,Bmr024-c5,me011,Bmr024,um ==
86684,Bmr024-c5_1752360_1753630,s,Bmr024-c5,me011,Bmr024,we can already put them on tape .
86685,Bmr024-cb_1754010_1754350,s,Bmr024-cb,mn017,Bmr024,okay .
86686,Bmr024-c5_1754400_1756450,s,Bmr024-c5,me011,Bmr024,and the tape is hi- - is very reliable .
86687,Bmr024-cb_1756580_1756930,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86688,Bmr024-c5_1757120_1759670,s,Bmr024-c5,me011,Bmr024,so the - the only issue is then if we need access to them .
86689,Bmr024-cb_1760150_1760340,b,Bmr024-cb,mn017,Bmr024,right .
86690,Bmr024-c5_1760280_1761990,s,Bmr024-c5,me011,Bmr024,so that's fine f- - if we don't need access to them .
86691,Bmr024-cb_1762530_1764250,d,Bmr024-cb,mn017,Bmr024,well if - if - if you - if they last ==
86692,Bmr024-cb_1764610_1768230,s,Bmr024-cb,mn017,Bmr024,say they actually last like five years huh in - in the typical case .
86693,Bmr024-cb_1768520_1771220,s,Bmr024-cb,mn017,Bmr024,and - and occasionally you might need to re create one .
86694,Bmr024-cb_1771890_1774180,s,Bmr024-cb,mn017,Bmr024,and then you get your tape out but otherwise you don't .
86695,Bmr024-cb_1776620_1777310,d,Bmr024-cb,mn017,Bmr024,can't you just ?==
86696,Bmr024-cb_1777450_1778340,d,Bmr024-cb,mn017,Bmr024,you just put them on ==
86697,Bmr024-ca_1779030_1782600,q,Bmr024-ca,me001,Bmr024,so you just archive it on the tape and then put it on c d as well ?
86698,Bmr024-cb_1781040_1781330,s,Bmr024-cb,mn017,Bmr024,yeah .
86699,Bmr024-cb_1782840_1783100,s,Bmr024-cb,mn017,Bmr024,right .
86700,Bmr024-c5_1784340_1784650,s,Bmr024-c5,me011,Bmr024,oh .
86701,Bmr024-c5_1784720_1788160,s,Bmr024-c5,me011,Bmr024,so you're just saying put them on c ds for normal access .
86702,Bmr024-cb_1787970_1788310,b,Bmr024-cb,mn017,Bmr024,right .
86703,Bmr024-ca_1788020_1788350,s,Bmr024-ca,me001,Bmr024,yeah .
86704,Bmr024-c5_1788770_1788930,b,Bmr024-c5,me011,Bmr024,yeah .
86705,Bmr024-c5_1788930_1789840,s,Bmr024-c5,me011,Bmr024,i mean you can do that .
86706,Bmr024-c1_1789150_1789680,d,Bmr024-c1,me018,Bmr024,what you ==
86707,Bmr024-c5_1789840_1791030,s,Bmr024-c5,me011,Bmr024,but that's pretty annoying .
86708,Bmr024-c5_1791030_1792390,s,Bmr024-c5,me011,Bmr024,because the c ds are so slow .
86709,Bmr024-c9_1791870_1792060,d,Bmr024-c9,fe016,Bmr024,see ==
86710,Bmr024-ca_1792430_1792700,b,Bmr024-ca,me001,Bmr024,yeah .
86711,Bmr024-cb_1792470_1792970,b,Bmr024-cb,mn017,Bmr024,huh .
86712,Bmr024-c9_1792870_1793290,b,Bmr024-c9,fe016,Bmr024,yeah .
86713,Bmr024-c1_1793810_1797430,s,Bmr024-c1,me018,Bmr024,what'd be nice is a system that re burned the c ds every year .
86714,Bmr024-c9_1797170_1799350,s,Bmr024-c9,fe016,Bmr024,h- - every time it was a going to - going to die .
86715,Bmr024-c5_1798050_1800960,d,Bmr024-c5,me011,Bmr024,well i mean the c ds are - are an op- ==
86716,Bmr024-c3_1798480_1798800,b,Bmr024-c3,me013,Bmr024,well ==
86717,Bmr024-c4_1798680_1799040,b,Bmr024-c4,mn014,Bmr024,yeah .
86718,Bmr024-cb_1799700_1801720,s,Bmr024-cb,mn017,Bmr024,it's like - like dynamic ra- - d ram .
86719,Bmr024-c4_1800900_1801540,s,Bmr024-c4,mn014,Bmr024,just before .
86720,Bmr024-c9_1801650_1804210,s,Bmr024-c9,fe016,Bmr024,just before they- - be- - before it goes bad it burns them in .
86721,Bmr024-c1_1801990_1802240,b,Bmr024-c1,me018,Bmr024,yeah .
86722,Bmr024-c5_1803710_1805910,s,Bmr024-c5,me011,Bmr024,the - the c d is an alternative to tape .
86723,Bmr024-ca_1804140_1804300,b,Bmr024-ca,me001,Bmr024,yeah .
86724,Bmr024-c5_1805910_1808870,s,Bmr024-c5,me011,Bmr024,icsi already has a perfectly good tape system and it's more reliable .
86725,Bmr024-c3_1809190_1811510,d,Bmr024-c3,me013,Bmr024,you know - | i would think ==
86726,Bmr024-c5_1809220_1810750,s,Bmr024-c5,me011,Bmr024,so for archiving we'll just use tape .
86727,Bmr024-cb_1810350_1822580,s,Bmr024-cb,mn017,Bmr024,one - one thing i don't understand is if you have the data - if - if you- - if the meeting data is put on disk exactly once then it's backed up once and the back up system should never have to bother with it uh more than once .
86728,Bmr024-c5_1821240_1823370,d,Bmr024-c5,me011,Bmr024,well | regardless ==
86729,Bmr024-c5_1823580_1833530,s,Bmr024-c5,me011,Bmr024,well first of all there was um a problem with the archive in that i was every once in a while doing a chmod on all the directories an- - or recursive chmod and chown .
86730,Bmr024-c5_1833530_1836240,s,Bmr024-c5,me011,Bmr024,because they weren't getting set correctly every once in a while .
86731,Bmr024-cb_1834060_1834390,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86732,Bmr024-c5_1836240_1841990,s,Bmr024-c5,me011,Bmr024,and i was just doing a minus r star not realizing that that caused it to be re backed up .
86733,Bmr024-cb_1838830_1839220,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86734,Bmr024-c9_1839680_1840000,b,Bmr024-c9,fe016,Bmr024,uh ==
86735,Bmr024-c5_1842990_1844340,s,Bmr024-c5,me011,Bmr024,but normally you're correct .
86736,Bmr024-c5_1844590_1847440,s,Bmr024-c5,me011,Bmr024,but even without that the back up system is becoming saturated .
86737,Bmr024-cb_1848540_1853670,s,Bmr024-cb,mn017,Bmr024,but - but this back up system is smart enough to figure out that something hasn't changed and doesn't need to be backed up again .
86738,Bmr024-c5_1853040_1857980,s,Bmr024-c5,me011,Bmr024,sure but we still have enough changed that the nightly back ups are starting to take too long .
86739,Bmr024-c3_1853490_1863660,s,Bmr024-c3,me013,Bmr024,the b- - i think th- - the - at least the once tha- - that you put it on it would - it would kill that .
86740,Bmr024-cb_1862250_1862520,f,Bmr024-cb,mn017,Bmr024,okay .
86741,Bmr024-cb_1862520_1864860,d,Bmr024-cb,mn017,Bmr024,so - so then if - so - so then let's ==
86742,Bmr024-c5_1863240_1864580,s,Bmr024-c5,me011,Bmr024,it has nothing to do with the meeting .
86743,Bmr024-c3_1863660_1863940,b,Bmr024-c3,me013,Bmr024,so ==
86744,Bmr024-c5_1864580_1867700,s,Bmr024-c5,me011,Bmr024,it's just the general icsi back up system is becoming saturated .
86745,Bmr024-cb_1865090_1865350,s,Bmr024-cb,mn017,Bmr024,right .
86746,Bmr024-cb_1866360_1866680,s,Bmr024-cb,mn017,Bmr024,okay .
86747,Bmr024-cb_1867670_1867850,s,Bmr024-cb,mn017,Bmr024,right .
86748,Bmr024-cb_1868030_1872490,d,Bmr024-cb,mn017,Bmr024,so what if we buy uh - uh what - what do they call these um high density ?==
86749,Bmr024-c5_1871670_1875460,q,Bmr024-c5,me011,Bmr024,well why don't you have this - have a - this conversation with dave johnson tha- - rather than with me ?
86750,Bmr024-cb_1875090_1875480,s,Bmr024-cb,mn017,Bmr024,no no .
86751,Bmr024-cb_1875480_1880090,s,Bmr024-cb,mn017,Bmr024,because this is maybe something that we can do without involving dave and - and putting more burden on him .
86752,Bmr024-cb_1880560_1884010,q,Bmr024-cb,mn017,Bmr024,how about we buy uh - uh - uh - one of these high density tape drives ?
86753,Bmr024-cb_1884660_1888080,s,Bmr024-cb,mn017,Bmr024,and we put the data actually on non backed up disks .
86754,Bmr024-cb_1888860_1893420,s,Bmr024-cb,mn017,Bmr024,and we do our own back up once and for all - all and then - and we don't have to bother this @reject@ up .
86755,Bmr024-c5_1892640_1895110,s,Bmr024-c5,me011,Bmr024,actually you know we could do that just with the tape with - the current tape .
86756,Bmr024-cb_1895450_1896930,s,Bmr024-cb,mn017,Bmr024,i don't know what the- - these tapes .
86757,Bmr024-cb_1896930_1897200,f,Bmr024-cb,mn017,Bmr024,uh ==
86758,Bmr024-cb_1897200_1898020,d,Bmr024-cb,mn017,Bmr024,at some point these ==
86759,Bmr024-cb_1898280_1898500,s,Bmr024-cb,mn017,Bmr024,i don't know .
86760,Bmr024-cb_1898500_1899710,q,Bmr024-cb,mn017,Bmr024,what kind of tape drive is it ?
86761,Bmr024-cb_1899710_1900340,d,Bmr024-cb,mn017,Bmr024,is it - is ?==
86762,Bmr024-c5_1899780_1902330,s,Bmr024-c5,me011,Bmr024,i don't know but it's an automatic robot so it's very convenient .
86763,Bmr024-c3_1902770_1902830,d,Bmr024-c3,me013,Bmr024,wh- ==
86764,Bmr024-cb_1903030_1903300,b,Bmr024-cb,mn017,Bmr024,right .
86765,Bmr024-c5_1903080_1904600,s,Bmr024-c5,me011,Bmr024,you just run a program to restore them .
86766,Bmr024-c3_1903120_1905400,q,Bmr024-c3,me013,Bmr024,the o- - the one that we have ?
86767,Bmr024-c5_1905590_1905740,s,Bmr024-c5,me011,Bmr024,yeah .
86768,Bmr024-cb_1905870_1908140,s,Bmr024-cb,mn017,Bmr024,but it might interfere with their back up schedule .
86769,Bmr024-c3_1905890_1906360,d,Bmr024-c3,me013,Bmr024,the - i mean ==
86770,Bmr024-c9_1906660_1906890,f,Bmr024-c9,fe016,Bmr024,but ==
86771,Bmr024-c3_1907770_1909320,q,Bmr024-c3,me013,Bmr024,no we have s- - we - don't we have our own ?
86772,Bmr024-cb_1908140_1908280,b,Bmr024-cb,mn017,Bmr024,uh .
86773,Bmr024-c3_1909320_1912740,q,Bmr024-c3,me013,Bmr024,something wi- - th- - that doesn't - that isn't used by the back up gang ?
86774,Bmr024-c3_1912740_1915030,q,Bmr024-c3,me013,Bmr024,don't we have something downstairs ?
86775,Bmr024-c0_1914340_1914590,d,Bmr024-c0,fe008,Bmr024,well they ==
86776,Bmr024-c1_1915110_1915860,q,Bmr024-c1,me018,Bmr024,what kind of tape drive ?
86777,Bmr024-c3_1915390_1915730,d,Bmr024-c3,me013,Bmr024,just in ?==
86778,Bmr024-c5_1916230_1916450,f,Bmr024-c5,me011,Bmr024,well ==
86779,Bmr024-c3_1916320_1916580,f,Bmr024-c3,me013,Bmr024,yeah .
86780,Bmr024-c5_1916980_1917130,f,Bmr024-c5,me011,Bmr024,but ==
86781,Bmr024-c5_1917130_1917320,f,Bmr024-c5,me011,Bmr024,no .
86782,Bmr024-c5_1917320_1918690,s,Bmr024-c5,me011,Bmr024,but andreas's point is a good one .
86783,Bmr024-c5_1918690_1920600,s,Bmr024-c5,me011,Bmr024,and we don't have to do anything ourselves to do that .
86784,Bmr024-cb_1920340_1920600,b,Bmr024-cb,mn017,Bmr024,right .
86785,Bmr024-c5_1920600_1922190,s,Bmr024-c5,me011,Bmr024,they're already right now on tape .
86786,Bmr024-c5_1923390_1923530,q,Bmr024-c5,me011,Bmr024,right ?
86787,Bmr024-c5_1923530_1927550,s,Bmr024-c5,me011,Bmr024,so your - your point is and i think it's a good one that we could just get more disk and put it there .
86788,Bmr024-cb_1925420_1925550,b,Bmr024-cb,mn017,Bmr024,huh .
86789,Bmr024-cb_1927440_1930250,s,Bmr024-cb,mn017,Bmr024,on an x h uh x - x whatever partition .
86790,Bmr024-c5_1928710_1928980,s,Bmr024-c5,me011,Bmr024,yeah .
86791,Bmr024-c5_1930130_1931090,s,Bmr024-c5,me011,Bmr024,that's not a bad idea .
86792,Bmr024-cb_1930250_1930480,b,Bmr024-cb,mn017,Bmr024,yeah .
86793,Bmr024-c3_1931390_1937980,s,Bmr024-c3,me013,Bmr024,yeah that's basically what i was going to say is that a disk is - is so cheap it's es- - essentially you know close to free .
86794,Bmr024-c5_1938010_1939040,d,Bmr024-c5,me011,Bmr024,so once it's on tape ==
86795,Bmr024-cb_1938310_1938540,b,Bmr024-cb,mn017,Bmr024,right .
86796,Bmr024-c3_1938500_1942500,s,Bmr024-c3,me013,Bmr024,and the only thing that costs is the back up issue uh to first order .
86797,Bmr024-cb_1940560_1940820,b,Bmr024-cb,mn017,Bmr024,right .
86798,Bmr024-c3_1942500_1948780,s,Bmr024-c3,me013,Bmr024,and we can take care of that by putting it on non back up drives and just backing it up once onto this tape .
86799,Bmr024-cb_1945820_1946180,b,Bmr024-cb,mn017,Bmr024,uhhuh .
86800,Bmr024-c5_1948700_1949460,s,Bmr024-c5,me011,Bmr024,i think that's a good idea .
86801,Bmr024-cb_1948940_1949030,b,Bmr024-cb,mn017,Bmr024,right .
86802,Bmr024-c3_1949650_1949760,b,Bmr024-c3,me013,Bmr024,oh .
86803,Bmr024-cb_1949710_1949930,b,Bmr024-cb,mn017,Bmr024,okay .
86804,Bmr024-c3_1949760_1949990,b,Bmr024-c3,me013,Bmr024,yeah .
86805,Bmr024-c3_1950400_1950530,b,Bmr024-c3,me013,Bmr024,good .
86806,Bmr024-c3_1950900_1951180,b,Bmr024-c3,me013,Bmr024,it's good .
86807,Bmr024-c9_1950980_1952740,s,Bmr024-c9,fe016,Bmr024,so | who's going to do these back ups ?
86808,Bmr024-c9_1952740_1953720,q,Bmr024-c9,fe016,Bmr024,the people that collect it ?
86809,Bmr024-c5_1954030_1954640,f,Bmr024-c5,me011,Bmr024,uh ==
86810,Bmr024-c5_1956340_1960800,s,Bmr024-c5,me011,Bmr024,well i'll talk to dave and - and see what th- - how - what the best way of doing that is .
86811,Bmr024-c1_1960730_1962010,d,Bmr024-c1,me018,Bmr024,it's probably going to n- ==
86812,Bmr024-c5_1961150_1964730,s,Bmr024-c5,me011,Bmr024,there's a little utility that will manually burn a tape for you .
86813,Bmr024-c5_1964730_1966060,s,Bmr024-c5,me011,Bmr024,and that's probably the right way to do it .
86814,Bmr024-c1_1966150_1969470,s,Bmr024-c1,me018,Bmr024,yeah and we should probably make that part of the procedure for recording the meetings .
86815,Bmr024-c9_1968090_1968380,d,Bmr024-c9,fe016,Bmr024,well s- ==
86816,Bmr024-c5_1968630_1968830,b,Bmr024-c5,me011,Bmr024,yep .
86817,Bmr024-c9_1968680_1968820,b,Bmr024-c9,fe016,Bmr024,yeah .
86818,Bmr024-c9_1968820_1969710,s,Bmr024-c9,fe016,Bmr024,that's what i'm wondering .
86819,Bmr024-c9_1969710_1969800,d,Bmr024-c9,fe016,Bmr024,if ==
86820,Bmr024-c5_1971060_1972620,s,Bmr024-c5,me011,Bmr024,well | we're g- - we're going to automate that .
86821,Bmr024-c9_1971730_1971990,b,Bmr024-c9,fe016,Bmr024,okay .
86822,Bmr024-c5_1972620_1974900,s,Bmr024-c5,me011,Bmr024,my intention is to do a script that'll do everything .
86823,Bmr024-c9_1973790_1976030,q,Bmr024-c9,fe016,Bmr024,i mean you don't have to physically put a tape in the drive ?
86824,Bmr024-c5_1976090_1976270,s,Bmr024-c5,me011,Bmr024,no .
86825,Bmr024-c9_1976170_1976280,d,Bmr024-c9,fe016,Bmr024,or ?==
86826,Bmr024-c9_1976480_1976820,s,Bmr024-c9,fe016,Bmr024,oh okay .
86827,Bmr024-c5_1976660_1977590,s,Bmr024-c5,me011,Bmr024,it's all tape robot .
86828,Bmr024-c9_1977290_1977890,d,Bmr024-c9,fe016,Bmr024,so it's just ==
86829,Bmr024-c5_1977590_1979640,s,Bmr024-c5,me011,Bmr024,so you just sit down at your computer and you type a command .
86830,Bmr024-c9_1978900_1979300,s,Bmr024-c9,fe016,Bmr024,oh okay .
86831,Bmr024-cb_1979600_1982670,s,Bmr024-cb,mn017,Bmr024,yeah but then you're effectively using the resources of the back up system .
86832,Bmr024-cb_1983020_1984290,q,Bmr024-cb,mn017,Bmr024,or is that a different tape robot ?
