,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
14591,Bro027-c4_2379460_2385320,d,Bro027-c4,mn052,Bro027,and if the performance goes down in the t. i. digits mismatch - high mismatch like this ==
14592,Bro027-c3_2385030_2385890,s,Bro027-c3,mn007,Bro027,clean training yeah .
14593,Bro027-c4_2385740_2387700,s,Bro027-c4,mn052,Bro027,on a clean training or zero d. b testing .
14594,Bro027-c3_2387370_2388420,s,Bro027-c3,mn007,Bro027,yeah we'll - so we'll see .
14595,Bro027-c4_2388480_2388770,s,Bro027-c4,mn052,Bro027,yeah .
14596,Bro027-c3_2388570_2388980,f,Bro027-c3,mn007,Bro027,uh ==
14597,Bro027-c4_2388930_2390600,s,Bro027-c4,mn052,Bro027,then it's something to do .
14598,Bro027-c3_2389030_2389330,s,Bro027-c3,mn007,Bro027,maybe .
14599,Bro027-c3_2391180_2391410,b,Bro027-c3,mn007,Bro027,uhhuh .
14600,Bro027-c3_2392140_2393010,b,Bro027-c3,mn007,Bro027,yeah .
14601,Bro027-c1_2392550_2393620,d,Bro027-c1,me013,Bro027,i mean one of the things about ==
14602,Bro027-c1_2393720_2399870,s,Bro027-c1,me013,Bro027,i mean the macrophone data um i think you know it was recorded over many different telephones .
14603,Bro027-c3_2400290_2400870,b,Bro027-c3,mn007,Bro027,uhhuh .
14604,Bro027-c1_2400880_2402060,f,Bro027-c1,me013,Bro027,and um ==
14605,Bro027-c1_2402220_2405460,s,Bro027-c1,me013,Bro027,so | there's lots of different kinds of acoustic conditions .
14606,Bro027-c1_2405800_2408010,s,Bro027-c1,me013,Bro027,i mean it's not artificially added noise or anything .
14607,Bro027-c1_2408630_2409470,s,Bro027-c1,me013,Bro027,so it's not the same .
14608,Bro027-c1_2409470_2412690,s,Bro027-c1,me013,Bro027,i don't think there's anybody recording over a car - from a car .
14609,Bro027-c1_2412690_2424510,s,Bro027-c1,me013,Bro027,but - i think it's - it's varied enough that if - if doing this adjustments uh and playing around with it doesn't uh make it better the most - uh it seems like the most obvious thing to do is to improve the training set .
14610,Bro027-c1_2425560_2425990,f,Bro027-c1,me013,Bro027,um ==
14611,Bro027-c1_2426470_2427540,d,Bro027-c1,me013,Bro027,i mean what we were ==
14612,Bro027-c1_2428460_2434410,s,Bro027-c1,me013,Bro027,uh - the condition - it - it gave us an enormous amount of improvement in what we were doing with meeting recorder digits .
14613,Bro027-c1_2434410_2442000,s,Bro027-c1,me013,Bro027,even though there again these m- - macrophone digits were very very different from uh what we were going on here .
14614,Bro027-c1_2442000_2443660,s,Bro027-c1,me013,Bro027,i mean we weren't talking over a telephone here .
14615,Bro027-c1_2443910_2448620,s,Bro027-c1,me013,Bro027,but it was just - i think just having a - a nice variation in acoustic conditions was just a good thing .
14616,Bro027-c3_2448930_2449620,b,Bro027-c3,mn007,Bro027,uhhuh .
14617,Bro027-c3_2450130_2450330,b,Bro027-c3,mn007,Bro027,yep .
14618,Bro027-c4_2450140_2450460,b,Bro027-c4,mn052,Bro027,huh .
14619,Bro027-c3_2453950_2464200,s,Bro027-c3,mn007,Bro027,yeah actually to s- - uh what i observed in the h. m case is that the number of deletion dramatically increases .
14620,Bro027-c3_2464200_2466110,s,Bro027-c3,mn007,Bro027,it - it doubles .
14621,Bro027-c1_2467510_2468600,s,Bro027-c1,me013,Bro027,number of deletions .
14622,Bro027-c3_2467980_2471580,s,Bro027-c3,mn007,Bro027,when i added the num- - the neural network it doubles the number of deletions .
14623,Bro027-c3_2472920_2475420,s,Bro027-c3,mn007,Bro027,yeah so i don't you know how to interpret that .
14624,Bro027-c3_2475420_2477350,f,Bro027-c3,mn007,Bro027,but huh ==
14625,Bro027-c1_2480100_2480230,s,Bro027-c1,me013,Bro027,yeah .
14626,Bro027-c1_2480230_2480780,s,Bro027-c1,me013,Bro027,me either .
14627,Bro027-c3_2482160_2482710,d,Bro027-c3,mn007,Bro027,t- ==
14628,Bro027-c0_2482680_2485690,q,Bro027-c0,me018,Bro027,and - and did - an- - other numbers stay the same ?
14629,Bro027-c0_2485690_2487230,q,Bro027-c0,me018,Bro027,insertion substitutions stay the same ?
14630,Bro027-c3_2487710_2489010,s,Bro027-c3,mn007,Bro027,they p- - stayed the same .
14631,Bro027-c3_2489010_2492050,s,Bro027-c3,mn007,Bro027,they - maybe they are a little bit uh lower .
14632,Bro027-c0_2489090_2489430,s,Bro027-c0,me018,Bro027,roughly .
14633,Bro027-c0_2492230_2492590,s,Bro027-c0,me018,Bro027,uhhuh .
14634,Bro027-c3_2495320_2496250,s,Bro027-c3,mn007,Bro027,they are a little bit better .
14635,Bro027-c3_2496240_2496560,f,Bro027-c3,mn007,Bro027,yeah but ==
14636,Bro027-c3_2499140_2499770,b,Bro027-c3,mn007,Bro027,uhhuh .
14637,Bro027-c1_2499600_2504940,q,Bro027-c1,me013,Bro027,did they increase the number of deletions even for the cases that got better ?
14638,Bro027-c1_2504940_2506940,d,Bro027-c1,me013,Bro027,say for the - i mean it ==
14639,Bro027-c3_2505770_2506690,s,Bro027-c3,mn007,Bro027,no it doesn't .
14640,Bro027-c3_2506840_2507120,s,Bro027-c3,mn007,Bro027,no .
14641,Bro027-c1_2506940_2508340,s,Bro027-c1,me013,Bro027,so it's only the highly mismatched .
14642,Bro027-c1_2509270_2510060,s,Bro027-c1,me013,Bro027,and it - remind me again .
14643,Bro027-c1_2510060_2512880,d,Bro027-c1,me013,Bro027,the highly mismatched means that the ==
14644,Bro027-c3_2512370_2513780,d,Bro027-c3,mn007,Bro027,clean training and ==
14645,Bro027-c1_2514170_2514480,q,Bro027-c1,me013,Bro027,uh sorry ?
14646,Bro027-c3_2514730_2515850,d,Bro027-c3,mn007,Bro027,it's clean training ==
14647,Bro027-c3_2516020_2523510,s,Bro027-c3,mn007,Bro027,well close microphone training and distant microphone um high speed i think .
14648,Bro027-c1_2517210_2518380,s,Bro027-c1,me013,Bro027,close mike training .
14649,Bro027-c3_2523510_2523700,f,Bro027-c3,mn007,Bro027,well .
14650,Bro027-c3_2524220_2527610,s,Bro027-c3,mn007,Bro027,the most noisy cases are the distant microphone for testing .
14651,Bro027-c1_2530800_2531060,b,Bro027-c1,me013,Bro027,right .
14652,Bro027-c1_2533310_2533950,f,Bro027-c1,me013,Bro027,so ==
14653,Bro027-c1_2535780_2539390,s,Bro027-c1,me013,Bro027,well maybe the noise subtraction is subtracting off speech .
14654,Bro027-c3_2538620_2539240,s,Bro027-c3,mn007,Bro027,separating .
14655,Bro027-c3_2540570_2540870,b,Bro027-c3,mn007,Bro027,yeah .
14656,Bro027-c3_2542690_2542840,f,Bro027-c3,mn007,Bro027,but ==
14657,Bro027-c1_2542730_2542830,d,Bro027-c1,me013,Bro027,wh- ==
14658,Bro027-c3_2543320_2543520,b,Bro027-c3,mn007,Bro027,yeah .
14659,Bro027-c3_2545790_2548940,s,Bro027-c3,mn007,Bro027,i mean but without the neural network it's - well it's better .
14660,Bro027-c3_2549010_2551130,s,Bro027-c3,mn007,Bro027,it's just when we add the neural networks .
14661,Bro027-c3_2551130_2552690,d,Bro027-c3,mn007,Bro027,the feature are the same except that ==
14662,Bro027-c1_2551200_2551740,s,Bro027-c1,me013,Bro027,yeah right .
14663,Bro027-c1_2552010_2553320,s,Bro027-c1,me013,Bro027,uh that's right that's right .
14664,Bro027-c1_2553520_2554020,f,Bro027-c1,me013,Bro027,um ==
14665,Bro027-c0_2554630_2564950,s,Bro027-c0,me018,Bro027,well that - that says that you know the um - the models in - in uh the recognizer are really paying attention to the neural net features .
14666,Bro027-c3_2566080_2566310,s,Bro027-c3,mn007,Bro027,yeah .
14667,Bro027-c3_2567250_2567460,s,Bro027-c3,mn007,Bro027,uhhuh .
14668,Bro027-c0_2567470_2567860,f,Bro027-c0,me018,Bro027,uh ==
14669,Bro027-c1_2568520_2569110,f,Bro027-c1,me013,Bro027,but yeah .
14670,Bro027-c1_2569110_2574940,s,Bro027-c1,me013,Bro027,actually the timit noises are sort of a range of noises .
14671,Bro027-c1_2574940_2579630,s,Bro027-c1,me013,Bro027,and they're not so much the stationary driving kind of noises | right ?
14672,Bro027-c1_2579630_2580850,s,Bro027-c1,me013,Bro027,it's - it's pretty different .
14673,Bro027-c1_2580850_2581640,q,Bro027-c1,me013,Bro027,isn't it ?
14674,Bro027-c3_2581390_2582720,s,Bro027-c3,mn007,Bro027,uh | there is a car noise .
14675,Bro027-c3_2582720_2584720,s,Bro027-c3,mn007,Bro027,so there are f- - just four noises .
14676,Bro027-c3_2584850_2585600,f,Bro027-c3,mn007,Bro027,um ==
14677,Bro027-c3_2587340_2588990,s,Bro027-c3,mn007,Bro027,uh car i think .
14678,Bro027-c4_2589250_2589920,s,Bro027-c4,mn052,Bro027,babble .
14679,Bro027-c3_2589600_2590250,s,Bro027-c3,mn007,Bro027,babble .
14680,Bro027-c3_2590250_2591340,s,Bro027-c3,mn007,Bro027,subway | right ?
14681,Bro027-c3_2591340_2591830,f,Bro027-c3,mn007,Bro027,and ==
14682,Bro027-c4_2591700_2593520,s,Bro027-c4,mn052,Bro027,street or airport or something .
14683,Bro027-c3_2593140_2595080,d,Bro027-c3,mn007,Bro027,and - street isn't ==
14684,Bro027-c4_2594070_2594910,s,Bro027-c4,mn052,Bro027,or train station .
14685,Bro027-c3_2595330_2595960,s,Bro027-c3,mn007,Bro027,train station yeah .
14686,Bro027-c4_2596010_2596180,b,Bro027-c4,mn052,Bro027,yeah .
14687,Bro027-c3_2598420_2601600,s,Bro027-c3,mn007,Bro027,so - it's mostly - well car is stationary .
14688,Bro027-c1_2601860_2602790,b,Bro027-c1,me013,Bro027,uhhuh .
14689,Bro027-c3_2602450_2607290,s,Bro027-c3,mn007,Bro027,babble it's a stationary background plus some voices .
14690,Bro027-c1_2607490_2608330,b,Bro027-c1,me013,Bro027,uhhuh .
14691,Bro027-c3_2608140_2609920,s,Bro027-c3,mn007,Bro027,some speech over it .
14692,Bro027-c3_2609970_2613830,s,Bro027-c3,mn007,Bro027,and the other two are rather stationary also .
14693,Bro027-c1_2614850_2617450,d,Bro027-c1,me013,Bro027,well | i - i think that if you run it ==
14694,Bro027-c1_2618870_2620410,s,Bro027-c1,me013,Bro027,actually you - maybe you remember this .
14695,Bro027-c1_2620410_2636760,q,Bro027-c1,me013,Bro027,when you - in - in the old experiments when you ran with the neural net only and didn't have this side path um uh with the - the pure features as well did it make things better to have the neural net ?
14696,Bro027-c3_2631640_2632210,b,Bro027-c3,mn007,Bro027,uhhuh .
14697,Bro027-c1_2636760_2638190,q,Bro027-c1,me013,Bro027,was it about the same ?
14698,Bro027-c1_2639160_2639740,f,Bro027-c1,me013,Bro027,uh w- - i- ==
14699,Bro027-c3_2639220_2642490,s,Bro027-c3,mn007,Bro027,it was b- - a little bit worse .
14700,Bro027-c1_2643080_2643610,d,Bro027-c1,me013,Bro027,than ?==
14701,Bro027-c3_2644430_2645660,s,Bro027-c3,mn007,Bro027,than just the features .
14702,Bro027-c3_2645660_2645720,f,Bro027-c3,mn007,Bro027,yeah .
14703,Bro027-c1_2646440_2646940,f,Bro027-c1,me013,Bro027,so ==
14704,Bro027-c1_2647680_2653070,s,Bro027-c1,me013,Bro027,until you put the second path in with the pure features the neural net wasn't helping at all .
14705,Bro027-c3_2653180_2653630,s,Bro027-c3,mn007,Bro027,uhhuh .
14706,Bro027-c1_2657930_2658740,s,Bro027-c1,me013,Bro027,well that's interesting .
14707,Bro027-c3_2659660_2664340,s,Bro027-c3,mn007,Bro027,it was helping uh if the features are b- - were bad .
14708,Bro027-c3_2664340_2664470,f,Bro027-c3,mn007,Bro027,i mean ==
14709,Bro027-c1_2664810_2665130,b,Bro027-c1,me013,Bro027,yeah .
14710,Bro027-c3_2665760_2668620,s,Bro027-c3,mn007,Bro027,just plain p. l. p.'s or m. f. c. c.'s .
14711,Bro027-c1_2667190_2667470,b,Bro027-c1,me013,Bro027,yeah .
14712,Bro027-c3_2669570_2669720,f,Bro027-c3,mn007,Bro027,but ==
14713,Bro027-c3_2670270_2676350,d,Bro027-c3,mn007,Bro027,as soon as we added l. d. a online normalization and all these things then ==
14714,Bro027-c1_2675230_2677000,s,Bro027-c1,me013,Bro027,they were doing similar enough things .
14715,Bro027-c1_2677580_2684430,s,Bro027-c1,me013,Bro027,well i still think it would be k- - sort of interesting to see what would happen if you just had the neural net without the side thing .
14716,Bro027-c3_2683800_2684010,b,Bro027-c3,mn007,Bro027,yeah .
14717,Bro027-c3_2684080_2684260,b,Bro027-c3,mn007,Bro027,uhhuh .
14718,Bro027-c1_2684430_2692010,s,Bro027-c1,me013,Bro027,and - and the thing i - i have in mind is uh maybe you'll see that the results are not just a little bit worse .
14719,Bro027-c1_2692010_2693820,s,Bro027-c1,me013,Bro027,maybe that they're a lot worse .
14720,Bro027-c1_2695000_2695390,q,Bro027-c1,me013,Bro027,you know ?
14721,Bro027-c1_2695460_2696670,f,Bro027-c1,me013,Bro027,and um ==
14722,Bro027-c1_2698350_2714400,s,Bro027-c1,me013,Bro027,but if on the ha- - other hand uh it's say somewhere in between what you're seeing now and - and - and uh what you'd have with just the pure features then maybe there is some problem of a - of a uh combination of these things or correlation between them somehow .
14723,Bro027-c3_2713570_2714110,b,Bro027-c3,mn007,Bro027,uhhuh .
14724,Bro027-c1_2715010_2724360,s,Bro027-c1,me013,Bro027,if it really is that the net is hurting you at the moment then i think the issue is to focus on - on uh improving the - the net .
14725,Bro027-c3_2724610_2724780,b,Bro027-c3,mn007,Bro027,yeah .
14726,Bro027-c3_2725490_2725630,b,Bro027-c3,mn007,Bro027,uhhuh .
14727,Bro027-c1_2725510_2725970,f,Bro027-c1,me013,Bro027,um ==
14728,Bro027-c1_2727590_2728930,d,Bro027-c1,me013,Bro027,so what's the overall effe- ?==
14729,Bro027-c1_2728930_2730470,s,Bro027-c1,me013,Bro027,i mean you haven't done all the experiments .
14730,Bro027-c1_2730470_2738760,q,Bro027-c1,me013,Bro027,but you said it was i- - somewhat better say five percent better for the first two conditions and fifteen percent worse for the other one ?
14731,Bro027-c1_2739550_2742220,s,Bro027-c1,me013,Bro027,but it's - but of course that one's weighted lower .
14732,Bro027-c3_2740080_2740840,b,Bro027-c3,mn007,Bro027,y- - yeah oh .
14733,Bro027-c3_2741360_2741770,b,Bro027-c3,mn007,Bro027,yeah .
14734,Bro027-c1_2742220_2744160,s,Bro027-c1,me013,Bro027,so i wonder what the net effect is .
14735,Bro027-c3_2744890_2749170,s,Bro027-c3,mn007,Bro027,i d- - i - i think it's - it was one or two percent .
14736,Bro027-c3_2750600_2751420,s,Bro027-c3,mn007,Bro027,that's not that bad .
14737,Bro027-c3_2751420_2757030,s,Bro027-c3,mn007,Bro027,but it was l- - like two percent relative worse on speechdat-car .
14738,Bro027-c3_2757640_2758700,s,Bro027-c3,mn007,Bro027,i have to - to check that .
14739,Bro027-c3_2758700_2759570,s,Bro027-c3,mn007,Bro027,well i have - i will .
14740,Bro027-c4_2761580_2763180,s,Bro027-c4,mn052,Bro027,well it will - overall it will be still better .
14741,Bro027-c4_2763180_2765190,s,Bro027-c4,mn052,Bro027,even if it is fifteen percent worse .
14742,Bro027-c4_2765320_2772320,s,Bro027-c4,mn052,Bro027,because the fifteen percent worse is given like f- - w- - twenty five point two five eight .
14743,Bro027-c1_2770800_2771090,b,Bro027-c1,me013,Bro027,right .
14744,Bro027-c3_2772810_2773290,b,Bro027-c3,mn007,Bro027,uhhuh .
14745,Bro027-c3_2774290_2775340,b,Bro027-c3,mn007,Bro027,huh .
14746,Bro027-c1_2776800_2777050,s,Bro027-c1,me013,Bro027,right .
14747,Bro027-c1_2777450_2780660,s,Bro027-c1,me013,Bro027,so the - so the worst it could be if the others were exactly the same is four .
14748,Bro027-c4_2779220_2779770,d,Bro027-c4,mn052,Bro027,is it like ==
14749,Bro027-c4_2780980_2782090,s,Bro027-c4,mn052,Bro027,yeah so it's four .
14750,Bro027-c1_2781360_2785020,d,Bro027-c1,me013,Bro027,and - and uh | in fact since the others are somewhat better ==
14751,Bro027-c4_2784210_2784430,d,Bro027-c4,mn052,Bro027,is i- ==
14752,Bro027-c4_2785280_2788170,s,Bro027-c4,mn052,Bro027,so either it'll get cancelled out or you'll get like almost the same .
14753,Bro027-c3_2788550_2790990,s,Bro027-c3,mn007,Bro027,yeah it was - it was slightly worse .
14754,Bro027-c1_2788760_2789130,d,Bro027-c1,me013,Bro027,uh ==
14755,Bro027-c4_2788830_2789410,s,Bro027-c4,mn052,Bro027,slightly bad .
14756,Bro027-c4_2789920_2790010,d,Bro027-c4,mn052,Bro027,yeah .
14757,Bro027-c3_2791090_2791580,f,Bro027-c3,mn007,Bro027,um ==
14758,Bro027-c1_2792080_2793750,s,Bro027-c1,me013,Bro027,yeah it should be pretty close to cancelled out .
14759,Bro027-c4_2793880_2794230,b,Bro027-c4,mn052,Bro027,yeah .
14760,Bro027-c3_2794620_2794910,b,Bro027-c3,mn007,Bro027,uhhuh .
14761,Bro027-c0_2795060_2796400,s,Bro027-c0,me018,Bro027,you know i've been wondering about something .
14762,Bro027-c0_2796520_2803600,s,Bro027-c0,me018,Bro027,in the um - a lot of the um - the hub five systems um recently have been using l. d. a .
14763,Bro027-c0_2804120_2811320,s,Bro027-c0,me018,Bro027,and - and they um they run l. d. a on the features right before they train the models .
14764,Bro027-c0_2811530_2815540,s,Bro027-c0,me018,Bro027,so there's the - the l. d. a is - is right there before the h. m. m.'s .
14765,Bro027-c4_2811800_2812130,b,Bro027-c4,mn052,Bro027,yeah .
14766,Bro027-c0_2815960_2817800,s,Bro027-c0,me018,Bro027,so you guys are using l. d. a .
14767,Bro027-c0_2817800_2820690,s,Bro027-c0,me018,Bro027,but it seems like it's pretty far back in the process .
14768,Bro027-c4_2821230_2824240,s,Bro027-c4,mn052,Bro027,uh this l. d. a is different from the l. d. a that you are talking about .
14769,Bro027-c4_2824460_2831420,s,Bro027-c4,mn052,Bro027,the l. d. a that you saying is like you take a block of features like nine frames or something and then do an l. d. a on it .
14770,Bro027-c0_2828510_2828720,b,Bro027-c0,me018,Bro027,yeah .
14771,Bro027-c0_2829960_2830290,b,Bro027-c0,me018,Bro027,uhhuh .
14772,Bro027-c4_2831530_2835220,s,Bro027-c4,mn052,Bro027,and then reduce the dimensionality to something like twenty four or something like that .
14773,Bro027-c0_2835490_2837150,s,Bro027-c0,me018,Bro027,yeah | you c- - you c- - you can .
14774,Bro027-c4_2835580_2836620,s,Bro027-c4,mn052,Bro027,and then feed it to h. m. m .
14775,Bro027-c0_2837150_2839400,d,Bro027-c0,me018,Bro027,i mean it's - you know you're just basically i- ==
14776,Bro027-c4_2838270_2840710,s,Bro027-c4,mn052,Bro027,yeah | so this is like a two d- - two dimensional tile .
14777,Bro027-c0_2839850_2841250,s,Bro027-c0,me018,Bro027,you're shifting the feature space .
14778,Bro027-c0_2841310_2841610,f,Bro027-c0,me018,Bro027,yeah .
14779,Bro027-c4_2841350_2842560,s,Bro027-c4,mn052,Bro027,so this is a two dimensional tile .
14780,Bro027-c4_2842960_2845630,s,Bro027-c4,mn052,Bro027,and the l. d. a that we are f- - applying is only in time .
14781,Bro027-c4_2845630_2846450,s,Bro027-c4,mn052,Bro027,not in frequency .
14782,Bro027-c4_2847580_2848490,s,Bro027-c4,mn052,Bro027,high cost frequency .
14783,Bro027-c4_2848640_2850460,s,Bro027-c4,mn052,Bro027,so it's like - more like a filtering in time .
14784,Bro027-c4_2850620_2853390,d,Bro027-c4,mn052,Bro027,rather than doing a r- ==
14785,Bro027-c0_2851250_2852150,s,Bro027-c0,me018,Bro027,uh okay .
14786,Bro027-c0_2852870_2857080,d,Bro027-c0,me018,Bro027,so what i- - what about um - i- - u- - what i- - w- ?==
14787,Bro027-c0_2857210_2858870,s,Bro027-c0,me018,Bro027,i mean i don't know if this is a good idea or not .
14788,Bro027-c0_2858870_2867440,q,Bro027-c0,me018,Bro027,but what if you put - ran the other kind of l. d. a uh on your features right before they go into the h. m. m ?
14789,Bro027-c4_2862970_2863400,d,Bro027-c4,mn052,Bro027,uh it ==
14790,Bro027-c3_2868200_2868320,b,Bro027-c3,mn007,Bro027,uhhuh .
14791,Bro027-c3_2868650_2869630,d,Bro027-c3,mn007,Bro027,no actually i think - i- ==
14792,Bro027-c4_2868850_2869600,d,Bro027-c4,mn052,Bro027,m- ==
14793,Bro027-c3_2870200_2870430,f,Bro027-c3,mn007,Bro027,well .
14794,Bro027-c3_2870720_2874270,s,Bro027-c3,mn007,Bro027,what do we do with the a. n. n is - is something like that .
14795,Bro027-c3_2874330_2875690,s,Bro027-c3,mn007,Bro027,except that it's not linear .
14796,Bro027-c3_2875840_2880110,s,Bro027-c3,mn007,Bro027,but it's - it's like a nonlinear discriminant analysis .
14797,Bro027-c0_2876600_2876880,s,Bro027-c0,me018,Bro027,yeah .
14798,Bro027-c0_2878420_2878740,s,Bro027-c0,me018,Bro027,right .
