,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
2413,"i remember , the company my dad worked for , the people there went on strike against the management .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2414,"it was a steel manufacturing place ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2415,"and they , uh ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2416,"this was during a time when the import steel was so cheap ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2417,and they were having a hard time .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2418,"and they told the strikers there , look ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2419,we need you to come back and get this stuff done .,^q,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2420,or else we 're going to be out of business .,^q,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2421,"and they would n't come back ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2422,so they went bankrupt .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2423,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2424,"and , and they all lost their jobs .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2425,"sure ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2426,"and , and --",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2427,"and it 's like , you know .",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2428,-- and that 's really what happened to the steel industry in this country .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2429,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2430,"so many times , i mean , you had the , uh , the coal miners and steel workers going out at the same time .",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2431,"and , well , that took care of that industry --",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2432,that 's right .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2433,"-- and , and , then , and i 'll tell you ,","fo_o_fw_by_bc_""",1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2434,"detroit worked awfully hard on , on stopping car manufacturing in this country .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2435,and they 're trying to do that now with the imports .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2436,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2437,"i mean , you know , we 've never caught up ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2438,and i do n't think we ever will .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2439,"it 'll be a tough road , though .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2440,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2441,"i mean , here it is ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2442,"and we 've got , we 've got to go into partnership with the japanese to build cars .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2443,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2444,"you know . and they only did it because they , i guess they were embarrassed --",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2445,yeah .,b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2446,-- that they 're so good at it .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2447,that 's about right .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2448,gosh .,ba_fe,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2449,"yeah ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2450,"well , back to the original subject ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2451,"yeah ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2452,"i think youngsters ought to go out and do some public service ,",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2453,i do n't care what kind it is .,sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2454,it teaches them pride in their country .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2455,"yeah ,",aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2456,"and pride in themselves , too .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2457,that 's right .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2458,"they could , they could , i mean , you could organize something just within your community .",sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2459,"yeah ,",b,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2460,same old thing .,+,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2461,"i mean ,",%,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2462,that 's right .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2463,that 's like eagle scouts .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2464,sure .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2465,uh-huh .,aa,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2466,and that 's a great idea .,sv_fx,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2467,"i think they ought to take them and , i do n't know , just have sort of like a , a , a manpower pool and say okay , look ,",sd,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2468,we need somebody ...,^q,1151,1146,UNIVERSAL PBLIC SERV,826,sw2441
2469,"uh , so what do you do to exercise ?",qw,1237,1087,EXERCISE AND FITNESS,827,sw2724
2470,"uh , s- ,",%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2471,"i , uh , weight train , uh , three days on and one day off .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2472,uh-huh .,bk,1237,1087,EXERCISE AND FITNESS,827,sw2724
2473,"i , uh , ride bicycles , , uh , fifteen , twenty miles , i do n't know , maybe three times , maybe four times a week .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2474,"i play basketball , uh , couple times a week .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2475,i play softball one night a week .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2476,"uh , that 's what i do .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2477,um .,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2478,what about yourself ?,qo,1237,1087,EXERCISE AND FITNESS,827,sw2724
2479,that 's pretty impressive .,sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2480,"uh , i guess i bicycle .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2481,"uh , the amount varies",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2482,as much as a hundred and fifty miles a week .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2483,uh-huh .,bk,1237,1087,EXERCISE AND FITNESS,827,sw2724
2484,"uh , i guess a play softball one night a week .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2485,and i backpack a lot over the summer .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2486,"oh , really ?",bh,1237,1087,EXERCISE AND FITNESS,827,sw2724
2487,"yeah ,",ny,1237,1087,EXERCISE AND FITNESS,827,sw2724
2488,"that 's , that 's about the extent of it .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2489,"i mean , i do n't do any of those things particularly , you know , for exercise .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2490,"but , uh , i guess the bicycling is the one thing i 'll sort of , like , do if i feel like i need to go exercise .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2491,"uh , but i do it mostly for fun .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2492,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2493,"uh , what do you ride , uh , like , a bunch of hills or pretty flat ?",qy_qr,1237,1087,EXERCISE AND FITNESS,827,sw2724
2494,"it , it , it varies .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2495,"uh , out near my house is pretty hilly .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2496,"uh , but sometimes i bike to work which is about , uh , a fifteen mile trip each way .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2497,and that 's mostly flat .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2498,how long does that take you to get to work ?,qw,1237,1087,EXERCISE AND FITNESS,827,sw2724
2499,"uh , about forty-five , fifty minutes .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2500,"how d , how does that work , work out with , uh , storing your bike and showering and all that ?",qw,1237,1087,EXERCISE AND FITNESS,827,sw2724
2501,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2502,it can be a pain .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2503,"uh , basically , uh , i work on a campus",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2504,"so i can store my bike in my office and walk across the , uh , campus to the , uh , gym , use the shower there --",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2505,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2506,"-- uh , but , it 's , it 's enough of a pain , that i did it consistently one year ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2507,"i would commute every day , uh ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2508,but it just became such a pain .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2509,"i mean we 're talking , you know , forty-five , fifty minutes for biking ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2510,right .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2511,"uh , and sometimes longer if you had adverse wind . and then another half an hour , you know to cool down and take a shower and all this kind of stuff .",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2512,"it was a big hunk , hunk of the day .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2513,"uh , and then of course another hour to get back home .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2514,"uh , so i 've been doing that less , and , and concentrating more on , you know , light biking when i get home on the evening and then , you know , some more on the weekends .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2515,yeah .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2516,do you ride a lot of rallies or a lot of those around there ?,qy_qr,1237,1087,EXERCISE AND FITNESS,827,sw2724
2517,not so much .,ng,1237,1087,EXERCISE AND FITNESS,827,sw2724
2518,"uh , i guess mostly i bike on my own .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2519,i 've got a touring bike .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2520,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2521,"uh , though i have n't gone on any extended trips with it .",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2522,"how about you ,",qo,1237,1087,EXERCISE AND FITNESS,827,sw2724
2523,what kind of biking do you do ?,qw,1237,1087,EXERCISE AND FITNESS,827,sw2724
2524,"uh , well , actually my wife just got me into it",^h,1237,1087,EXERCISE AND FITNESS,827,sw2724
2525,"and i did an , did an internship at the institute for aerobics research in dallas ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2526,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2527,"the cooper clinic ,",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2528,"and i learned all the health benefits of , you know ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2529,"i was a solid weight trainer ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2530,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2531,and all i did was weights and aerobic exercise,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2532,"and then my wife got me into the aerobic exercise and said you really need to do it ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2533,"so ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2534,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2535,"once i got into this , uh , internship , i learned all the physiological ad- , advan- , advantages to it ,",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2536,"so i began a program couple , i do n't know probably three or four weeks ago",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2537,and i did my first bike rally this saturday .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2538,"i did , uh , forty , forty miles ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2539,um .,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2540,"and , uh , that 's the longest i 've ever ridden so far ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2541,"i usually , you know , fifteen or twenty .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2542,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2543,"and it was , it was kind of hilly",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2544,"and it was pretty tough ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2545,"but , uh , i 'm looking at , uh , doing a lot more of it because , you know , my wife is really into it ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2546,"oh , i see .",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2547,"and i , i kind of held her back a little bit this , this weekend .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2548,"she wanted to go , go , go ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2549,"but ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2550,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2551,"you know , she wanted to stay with me .",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2552,it 's good to have a partner .,sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2553,yeah,aa,1237,1087,EXERCISE AND FITNESS,827,sw2724
2554,it really is .,aa,1237,1087,EXERCISE AND FITNESS,827,sw2724
2555,"are you think of doing any , like , centuries , or ...",qy_qr,1237,1087,EXERCISE AND FITNESS,827,sw2724
2556,"yeah ,",ny,1237,1087,EXERCISE AND FITNESS,827,sw2724
2557,"that would be cool sometime if i could , you know , work up to that .",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2558,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2559,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2560,"i just wondered if you were going to do that mostly or more like , you know , uh , uh , touring like from vermont or , you know , that kind of ,",qy_qr,1237,1087,EXERCISE AND FITNESS,827,sw2724
2561,oh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2562,thing .,+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2563,i mean people seem to get into different aspects .,sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2564,"one is more of a distance ,",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2565,"and one 's more , just , you know ,",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2566,they want to put some equipment on their bike and go for a tour .,sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2567,i 've never really looked into that .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2568,"that , you know , that 's ,",%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2569,my wife would just love that .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2570,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2571,and i may do that sometime .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2572,"there again , i 'm just kind of a fledgling into this .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2573,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2574,"i 've , it 's kind of funny .",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2575,i called this number,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2576,and i was just reading through a bicycle magazine and going through all the different tours coming up .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2577,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2578,yeah .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2579,"i mean , around texas , you , you got about five or six ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2580,"if you live around the dallas area , you got five or six every weekend to choose from .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2581,"oh , that 's nice .",ba_fe,1237,1087,EXERCISE AND FITNESS,827,sw2724
2582,because they 're really into it .,+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2583,um .,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2584,bicycling is really big here .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2585,"i did n't know that , and , you know , until i came down here , and ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2586,wow .,ba_fe,1237,1087,EXERCISE AND FITNESS,827,sw2724
2587,kind of caught the fever .,+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2588,yeah .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2589,because i lived in indiana all my life,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2590,"and , you know , you may say see one or two guys on a bicycle that , or above the age of fifteen or something , --",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2591,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2592,"-- but , other than that it 's nothing up there like it is down here .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2593,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2594,i 'm not sure why that is .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2595,"i mean , generally in the midwest it seems to be less , much less .",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2596,"i mean , maybe it 's because of the winters .",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2597,probably .,aa,1237,1087,EXERCISE AND FITNESS,827,sw2724
2598,"uh , or maybe just because , you know , there 's , there 's a lot more flat lands , you know , out in the west .",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2599,yeah .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2600,so it makes biking a better alternative for transportation .,sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2601,yeah .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2602,"it , there 's a lot of bikers around here .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2603,"it 's , it 's really neat .",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2604,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2605,"there are a lot of , a lot of resources , a lot of magazines , and stuff ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2606,"little texas bicyclist , is like a little newspaper that comes out every month .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2607,um .,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2608,it 's free,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2609,"just go to the bike shock , bi- , bike shop and pick it up ,",ad,1237,1087,EXERCISE AND FITNESS,827,sw2724
2610,"and it 's got all the rides coming up ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2611,"so i guess i 'm going to be busy about every saturday this summer ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2612,"oh , that 's terrific .",ba_fe,1237,1087,EXERCISE AND FITNESS,827,sw2724
2613,going to a different ride .,+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2614,"yeah ,",%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2615,see a little bit of texas i 've never seen before .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2616,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2617,"so , uh , how long have you been biking ?",qw,1237,1087,EXERCISE AND FITNESS,827,sw2724
2618,"oh , i guess as an adult for just about the past , uh , three years or so .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2619,"uh , you know , i guess last time i did it before that was college , which was about ten years ago .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2620,yeah .,bk,1237,1087,EXERCISE AND FITNESS,827,sw2724
2621,"and , uh , yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2622,"i guess i just never really thought about it much for a while , uh , until i suddenly discovered all my friends were basically biking a lot .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2623,"and so i thought i 'd try it , too .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2624,"have you ever had a , uh , it 's kind of slightly off the subject , but you ever had a , uh , a blood workup done recently or since you 've been biking ,",qy_qr,1237,1087,EXERCISE AND FITNESS,827,sw2724
2625,"no ,",nn,1237,1087,EXERCISE AND FITNESS,827,sw2724
2626,"i have n't ,",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2627,no .,nn,1237,1087,EXERCISE AND FITNESS,827,sw2724
2628,"to see if it ,",+,1237,1087,EXERCISE AND FITNESS,827,sw2724
2629,"because it really , from what i understand , it really improves your , uh , cholesterol --",sv_fx,1237,1087,EXERCISE AND FITNESS,827,sw2724
2630,um .,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2631,"-- and , you know , it , uh , it kind of knocks down two of the big risk categories for coronary artery disease which is , uh , uh , low cardiovascular fitness , and also , uh , you know , the cholesterol .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2632,uh-huh .,b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2633,it gives you increased h d ls and decreases your l d ls .,sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
2634,"oh , that 's great .",ba_fe,1237,1087,EXERCISE AND FITNESS,827,sw2724
2635,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2636,so ...,%,1237,1087,EXERCISE AND FITNESS,827,sw2724
2637,"yeah ,",b,1237,1087,EXERCISE AND FITNESS,827,sw2724
2638,"i 've , i 've definitely noticed it 's had a good effect on my pulse rate , my resting pulse .",sd,1237,1087,EXERCISE AND FITNESS,827,sw2724
