Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
"uh , for fully automatic weapons .",+,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and , uh , all right , now for instance ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"in california where they passed the uh , uh , semiautomatic --",+,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"-- or , or , uh , now what was it they called them ?",t1,1052,1133,GUN CONTROL,1062,sw2448
"the military version , attack weapons ,",qy^d,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",ny,1052,1133,GUN CONTROL,1062,sw2448
"right ,",na,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,ny,1052,1133,GUN CONTROL,1062,sw2448
or something ?,+,1052,1133,GUN CONTROL,1062,sw2448
"uh , h , how is that going to affect the , uh , sports weapons ? i mean , rifles ,",qw,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
that are automatic or semiautomatic ?,+,1052,1133,GUN CONTROL,1062,sw2448
yep .,b,1052,1133,GUN CONTROL,1062,sw2448
"i really do n't have any problem , jack , with , you know , uh , people using firearms for sporting purposes .",sd,1052,1133,GUN CONTROL,1062,sw2448
"i do n't have any problem ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"the only thing i ,",sd,1052,1133,GUN CONTROL,1062,sw2448
i am in favor of the seven-day waiting period .,sd,1052,1133,GUN CONTROL,1062,sw2448
"i would like to see that , see that happen .",sd,1052,1133,GUN CONTROL,1062,sw2448
"i ,",%,1052,1133,GUN CONTROL,1062,sw2448
"uh-huh ,",aa,1052,1133,GUN CONTROL,1062,sw2448
"well , now , uh , i 've got to admit i 'm inclined to agree with you there --",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"-- uh , even though i am a member of the n r a ,",+,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and they are again- , they , their reason being that well , if you let one little law get through , pretty soon one 's going to stack up on top of another ,",sd,1052,1133,GUN CONTROL,1062,sw2448
right .,b,1052,1133,GUN CONTROL,1062,sw2448
and so forth and so on .,+,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
i understand that .,sd,1052,1133,GUN CONTROL,1062,sw2448
and you 've got to admit that congress does kind of look at things that way .,ad,1052,1133,GUN CONTROL,1062,sw2448
"uh-huh ,",aa,1052,1133,GUN CONTROL,1062,sw2448
that 's true .,aa,1052,1133,GUN CONTROL,1062,sw2448
"i , i , like i say , i do n't have any problem with people using firearms , you know , for sporting purposes or hunting purposes ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"i just think it 's just may be a little too easy you know , to acquire one .",sd,1052,1133,GUN CONTROL,1062,sw2448
"uh ,",%,1052,1133,GUN CONTROL,1062,sw2448
"on , on a whim of some sort .",+,1052,1133,GUN CONTROL,1062,sw2448
"that , that 's true .",aa,1052,1133,GUN CONTROL,1062,sw2448
"uh , now did you hear about the , the control that they have up in virginia ?",qy_qr,1052,1133,GUN CONTROL,1062,sw2448
i 'm not sure i have .,no,1052,1133,GUN CONTROL,1062,sw2448
"uh , it , it 's , it 's a little hard to believe ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"but they can , uh , of course ,",sd,1052,1133,GUN CONTROL,1062,sw2448
like just like just about every other state in the union they have a felony law .,sd,1052,1133,GUN CONTROL,1062,sw2448
"anyone ever convicted of a , a felony is , can not purchase a weapon .",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and they do n't have a waiting period , because they have access to computer records concerning all these felons .",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and the- ,",%,1052,1133,GUN CONTROL,1062,sw2448
"uh , when you go in and buy a weapon or a handgun in , uh , uh , virginia , the salesman just calls some number and , uh , punches in your name ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"and if it comes up negative , okay , fine ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"and you get your gwu- , your gun right then and there .",sd,1052,1133,GUN CONTROL,1062,sw2448
i see .,b,1052,1133,GUN CONTROL,1062,sw2448
"uh , but they are the only state that does it .",sd,1052,1133,GUN CONTROL,1062,sw2448
"hm , that 's interesting .",ba_fe,1052,1133,GUN CONTROL,1062,sw2448
"and , uh , according to virginia , it did n't cost all that much .",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and frankly , i , i do n't understand why a state does n't have those records available anyway .",sd,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",b,1052,1133,GUN CONTROL,1062,sw2448
"uh , uh , at least --",sd,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
you would think they would .,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"-- uh , records of , of , uh , known felons --",+,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
-- which are available to local police departments .,+,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
right .,aa,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
i 'm surprised that more states does n't do that .,sd,1052,1133,GUN CONTROL,1062,sw2448
"uh , uh , uh , certainly those , those records are available ,",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
and all they would have to do is expand it .,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
right .,aa,1052,1133,GUN CONTROL,1062,sw2448
"to , uh , uh , well , connect them into a modem somehow .",+,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,aa,1052,1133,GUN CONTROL,1062,sw2448
i would n't think it 'd be that difficult to do .,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"well , virginia is not a particularly rich state ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"and they managed to fi , squeak out a few bucks to do it .",sd,1052,1133,GUN CONTROL,1062,sw2448
"yep ,",aa,1052,1133,GUN CONTROL,1062,sw2448
right .,aa,1052,1133,GUN CONTROL,1062,sw2448
"and , uh , it 's , uh , uh , one-hundred percent successful .",sd,1052,1133,GUN CONTROL,1062,sw2448
"hm , that 's interesting .",ba_fe,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
i just heard about this last week .,sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"uh , they were bragging about it ,",sd,1052,1133,GUN CONTROL,1062,sw2448
yeah .,b,1052,1133,GUN CONTROL,1062,sw2448
"with ,",%,1052,1133,GUN CONTROL,1062,sw2448
"uh , uh , they should have , have pride in this because it 's , it 's a good system ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
absolutely .,aa,1052,1133,GUN CONTROL,1062,sw2448
and it 's working well .,sd,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
i agree .,aa,1052,1133,GUN CONTROL,1062,sw2448
and they do n't need that seven-day waiting period .,sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"because the whole idea of that waiting period was ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"so that , uh , it , uh , the police could check up on you .",+,1052,1133,GUN CONTROL,1062,sw2448
yep .,b,1052,1133,GUN CONTROL,1062,sw2448
"well , you know what 's going to happen there ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"those files are going to back up on somebody 's desk , just some of that typical bureaucratic work .",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"that 's another , uh , uh , thorn in my side ,",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"bureaucratics ,",+,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
right .,aa,1052,1133,GUN CONTROL,1062,sw2448
i agree .,aa,1052,1133,GUN CONTROL,1062,sw2448
politicians .,+,1052,1133,GUN CONTROL,1062,sw2448
"yep ,",aa,1052,1133,GUN CONTROL,1062,sw2448
right .,aa,1052,1133,GUN CONTROL,1062,sw2448
"i was ,",sd,1052,1133,GUN CONTROL,1062,sw2448
so anyway --,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"just thinking there 's ,",+,1052,1133,GUN CONTROL,1062,sw2448
"-- well , we seem to be one in favor and one against .",+,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
"i guess that 's about right ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"although neither one of us are , are , uh , really uh , uh , dyed in the wool .",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"uh ,",b,1052,1133,GUN CONTROL,1062,sw2448
"uh , we ,",%,1052,1133,GUN CONTROL,1062,sw2448
"but we both ,",%,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",b,1052,1133,GUN CONTROL,1062,sw2448
"i 'm not totally rigid on the subject ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"i just think there should be , you know , should n't be quite so easy to do .",sd,1052,1133,GUN CONTROL,1062,sw2448
"well , there should be some way of checking ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"now here in , in texas , uh , all you need is a driver 's license .",sd,1052,1133,GUN CONTROL,1062,sw2448
right .,b,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and , uh , even felons can still get a driver 's license .",sd,1052,1133,GUN CONTROL,1062,sw2448
"sure , uh ,",b,1052,1133,GUN CONTROL,1062,sw2448
"so i , i do n't think they are too ,",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"well , they 're not rigid enough here , in texas .",sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",aa,1052,1133,GUN CONTROL,1062,sw2448
that 's true .,aa,1052,1133,GUN CONTROL,1062,sw2448
but do n't tell the n r a i said that .,ad,1052,1133,GUN CONTROL,1062,sw2448
"i wo ,",%,1052,1133,GUN CONTROL,1062,sw2448
i promise .,aa,1052,1133,GUN CONTROL,1062,sw2448
i wo n't .,aa,1052,1133,GUN CONTROL,1062,sw2448
they 're liable to tear up my membership .,sv_fx,1052,1133,GUN CONTROL,1062,sw2448
"okay ,",b,1052,1133,GUN CONTROL,1062,sw2448
i promise .,sd,1052,1133,GUN CONTROL,1062,sw2448
you say you retired a year ago ?,qy_qr,1052,1133,GUN CONTROL,1062,sw2448
"yes ,",ny,1052,1133,GUN CONTROL,1062,sw2448
"i did ,",na,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,ny,1052,1133,GUN CONTROL,1062,sw2448
"i 'm looking forward to it in about a , just , just over a year , myself .",sd,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",b,1052,1133,GUN CONTROL,1062,sw2448
i really enjoy it .,sd,1052,1133,GUN CONTROL,1062,sw2448
"uh ,",%,1052,1133,GUN CONTROL,1062,sw2448
i stay pretty busy .,sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"i do quite a , not quite a lot ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"i do some , uh , volunteer work here in plano .",sd,1052,1133,GUN CONTROL,1062,sw2448
"i , i have a few , uh , handicapped persons that i , you know , try to do things for , help them do .",sd,1052,1133,GUN CONTROL,1062,sw2448
"oh , uh-huh .",b,1052,1133,GUN CONTROL,1062,sw2448
"well , uh , i bought a motor home here f- , four years ago --",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"-- and i have been living in it ever since ,",sd,1052,1133,GUN CONTROL,1062,sw2448
"that 's , uh ,",%,1052,1133,GUN CONTROL,1062,sw2448
and i 'm looking forward to just traveling .,sd,1052,1133,GUN CONTROL,1062,sw2448
"sure ,",b,1052,1133,GUN CONTROL,1062,sw2448
i can understand that .,ba_fe,1052,1133,GUN CONTROL,1062,sw2448
"i have four sons scattered all over the country ,",sd,1052,1133,GUN CONTROL,1062,sw2448
uh-huh .,b,1052,1133,GUN CONTROL,1062,sw2448
"and a f , few grandchildren .",+,1052,1133,GUN CONTROL,1062,sw2448
yep .,b,1052,1133,GUN CONTROL,1062,sw2448
and i 'm looking forward to just traveling around visiting them .,sd,1052,1133,GUN CONTROL,1062,sw2448
that 'd be neat .,ba_fe,1052,1133,GUN CONTROL,1062,sw2448
sure would .,aa,1052,1133,GUN CONTROL,1062,sw2448
"well charles , good luck to you on your ,",fc,1052,1133,GUN CONTROL,1062,sw2448
okay .,fc,1052,1133,GUN CONTROL,1062,sw2448
nice talking to you .,fc,1052,1133,GUN CONTROL,1062,sw2448
"yeah ,",fc,1052,1133,GUN CONTROL,1062,sw2448
"nice talking to you ,",fc,1052,1133,GUN CONTROL,1062,sw2448
okay .,fc,1052,1133,GUN CONTROL,1062,sw2448
too .,+,1052,1133,GUN CONTROL,1062,sw2448
take care .,fc,1052,1133,GUN CONTROL,1062,sw2448
take care now .,fc,1052,1133,GUN CONTROL,1062,sw2448
bye-bye .,fc,1052,1133,GUN CONTROL,1062,sw2448
bye .,fc,1052,1133,GUN CONTROL,1062,sw2448
well i always think i 'm paying too much taxes .,sd,1156,1035,TAXES,1072,sw2996
how about you ?,qo,1156,1035,TAXES,1072,sw2996
"yeah ,",ny,1156,1035,TAXES,1072,sw2996
oh definitely .,na,1156,1035,TAXES,1072,sw2996
"seems like ,",%,1156,1035,TAXES,1072,sw2996
although at least texas does n't have a state income tax yet .,sd,1156,1035,TAXES,1072,sw2996
"i mean , you know , they keep threatening us that maybe there will be a day that they 're going to , uh , enact this i think , uh , the , um , other means of providing income for the state have been dwindling",sd,1156,1035,TAXES,1072,sw2996
"so they keep trying to say we may need a , uh , state income tax .",sd,1156,1035,TAXES,1072,sw2996
"yeah ,",aa,1156,1035,TAXES,1072,sw2996
"i think that , uh , we probably will have to have , have to , uh , have a state income tax because , uh , texans do n't approve of such things as lotteries , uh , well i , i , come here from new york",sd,1156,1035,TAXES,1072,sw2996
"and new york had a state lottery ,",sd,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"and it really raised a lot of money for the , for the state .",sd,1156,1035,TAXES,1072,sw2996
"uh , although we ,",%,1156,1035,TAXES,1072,sw2996
"in new york we had to pay a state and a city , uh , tax .",sd,1156,1035,TAXES,1072,sw2996
"and it was really a great relief when i got to texas that i did n't have to pay that city income tax , though .",sd,1156,1035,TAXES,1072,sw2996
"yeah ,",b,1156,1035,TAXES,1072,sw2996
"makes quite a bit of difference in your , uh , well your income level .",sv_fx,1156,1035,TAXES,1072,sw2996
right .,b,1156,1035,TAXES,1072,sw2996
"you know , because other states quite a bi- , a chunk out for , uh , city and state taxes",sd,1156,1035,TAXES,1072,sw2996
"so you 're , uh , looking at your yearly salary , it makes quite a difference .",sv_fx,1156,1035,TAXES,1072,sw2996
"it sure does ma , make a difference .",aa,1156,1035,TAXES,1072,sw2996
a little more take home here .,sd,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
do you live in dallas ?,qy_qr,1156,1035,TAXES,1072,sw2996
"yeah ,",ny,1156,1035,TAXES,1072,sw2996
richardson area .,sd,1156,1035,TAXES,1072,sw2996
"oh , you do ?",bh,1156,1035,TAXES,1072,sw2996
"yeah ,",ny,1156,1035,TAXES,1072,sw2996
"i work at , well mainly the expressway site is where i work .",sd,1156,1035,TAXES,1072,sw2996
"oh , i do too .",sd,1156,1035,TAXES,1072,sw2996
"oh , okay .",bk,1156,1035,TAXES,1072,sw2996
"okay ,",b,1156,1035,TAXES,1072,sw2996
"and then , you know too , that , um , taxes are , are less , like if you live in mesquite .",sd,1156,1035,TAXES,1072,sw2996
yeah .,b,1156,1035,TAXES,1072,sw2996
"you know , some people will go shopping in mesquite at the malls out there , uh ,",sd,1156,1035,TAXES,1072,sw2996
"or up to collin county , somewhere that you 're getting out of the , um , dallas county area because ,",sd,1156,1035,TAXES,1072,sw2996
uh-huh .,aa,1156,1035,TAXES,1072,sw2996
"what do we pay , like eight and a half percent ,",+,1156,1035,TAXES,1072,sw2996
eight point five .,bf,1156,1035,TAXES,1072,sw2996
"something like that for the , uh , sales tax .",+,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"which , yeah , that really is pretty high .",sd,1156,1035,TAXES,1072,sw2996
"is it the s- ,",qy_qr,1156,1035,TAXES,1072,sw2996
"is it , uh , less in collin county than it is in dallas county ?",qy_qr,1156,1035,TAXES,1072,sw2996
"or . i guess maybe if i was going to buy a car or something ,",sd,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"maybe i would consider where i was buying it , to try to , you know ,",+,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"save a little bit on that sales tax , because on a car that really mo- , kind of mounts up .",+,1156,1035,TAXES,1072,sw2996
"yeah ,",aa,1156,1035,TAXES,1072,sw2996
it sure did,sd,1156,1035,TAXES,1072,sw2996
"and then once you could deduct at least some of that , um , off , off your income tax",sd,1156,1035,TAXES,1072,sw2996
and you ca n't do that anymore .,sd,1156,1035,TAXES,1072,sw2996
yeah .,b,1156,1035,TAXES,1072,sw2996
"it really hit me yesterday , i had , uh , air conditioning service for my car done .",sd,1156,1035,TAXES,1072,sw2996
"and i had a little , little , uh , coupon special that was twenty-two dollars --",sd,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"-- for , um , air conditioning service where they , uh , checked it and ch- , recharged it and put one , one pound of freon in",+,1156,1035,TAXES,1072,sw2996
"and if you needed another pound of freon they ga- ,",sd,1156,1035,TAXES,1072,sw2996
"it , it was like seven dollars and something .",sd,1156,1035,TAXES,1072,sw2996
"and then with the with the twenty-two dollars and the seven something , it all came out to , i , i ended up paying like thirty-four dollars .",sd,1156,1035,TAXES,1072,sw2996
"yeah ,",aa,1156,1035,TAXES,1072,sw2996
yeah,aa,1156,1035,TAXES,1072,sw2996
that 's true .,aa,1156,1035,TAXES,1072,sw2996
"although i wi , i wish , you know , overall they 'd try the lottery again .",sv_fx,1156,1035,TAXES,1072,sw2996
when did you first come to texas ? .,qw,1156,1035,TAXES,1072,sw2996
"really , where did you come from ?",qw,1156,1035,TAXES,1072,sw2996
"um , well , ohio , kind of .",sd,1156,1035,TAXES,1072,sw2996
my parents live in ohio .,sd,1156,1035,TAXES,1072,sw2996
"i had lived a little while in michigan ,",sd,1156,1035,TAXES,1072,sw2996
"oh , uh-huh .",bk,1156,1035,TAXES,1072,sw2996
"but , you know , basically i went to high school and college in ohio and lived there uh , more years than i ever did in michigan .",sd,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"well , uh , i did visit , uh , michigan , i visited kalamazoo once .",sd,1156,1035,TAXES,1072,sw2996
my sister used to live there .,sd,1156,1035,TAXES,1072,sw2996
"oh , okay .",bk,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"but you know , when we first came down here , i really thought this place was somewhat backward , i mean , i was just shocked that we could n't shop on sunday .",sd,1156,1035,TAXES,1072,sw2996
remember that ? .,qy_qr,1156,1035,TAXES,1072,sw2996
uh-huh .,b,1156,1035,TAXES,1072,sw2996
"but , uh , there were stores that you could go to , uh , you know , like discount stores and stores down in the village and just all over the place where you could go to",sd,1156,1035,TAXES,1072,sw2996
and you could shop until like twelve or one o'clock that night,sd,1156,1035,TAXES,1072,sw2996
"and that was like , that was really the only night they were open that late ,",sd,1156,1035,TAXES,1072,sw2996
