Utterance,Dialogue_Act,Emotion,Dialogue_ID
"i'm mad ! i said now ! turn off the tv , and do it now .",directive,anger,947
"mom , just ten more minutes . the show is going to be over soon .",commissive,no emotion,947
"peter , if you don't do it soon , i will throw your toys in the trash can .",directive,anger,947
excuse me . do you speak english ?,question,no emotion,948
"yes , i do . how can i help you ?",question,no emotion,948
"well , i've just arrived in my room , but there are no instructions in english about the facilities available ! could you help me for a moment ?",directive,no emotion,948
of course not . what exactly would you like to know ?,question,no emotion,948
"first , what is the number for room service ?",question,no emotion,948
it's 1200 . room service is available 24 hours a day .,inform,no emotion,948
"very good . now , could you help me to adjust the air conditioning , please ? it's too hot in my room .",directive,no emotion,948
"yes , the control unit is on the wall next to the bathroom . is 24 ° c all right ?",question,no emotion,948
"yes , that's perfect . another thing , if need more items for the mini-bar , which number should i call ?",question,no emotion,948
you should call the housekeeping department on 2300 . they will replace any stock for you immediately .,inform,no emotion,948
"i see . so , is it possible to make international phone calls from my room ?",question,no emotion,948
"that's no problem . just dial 9 to get an outside line , and then dial the number as usual .",inform,no emotion,948
"well , thanks a lot for your help .",inform,happiness,948
"no problem , sir . if there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if i'm not there .",directive,no emotion,948
"ok , goodbye .",commissive,no emotion,948
"goodbye , sir .",inform,no emotion,948
i need some flowers for my girlfriend .,directive,no emotion,949
no problem . would you like some artificial carnations ?,question,no emotion,949
"oh , no . carnations are not very elegant . artificial flowers have no passion .",inform,no emotion,949
how much did you want to spend ?,question,no emotion,949
money is no object .,inform,no emotion,949
our most elegant flower is golden lily .,directive,no emotion,949
i will take ten .,commissive,no emotion,949
do you want to add some baby's breath for that ? they are equally popular now .,directive,no emotion,949
of course . can i have it delivered to my girlfriend's house this afternoon ?,directive,happiness,949
"yes , but there is a five dollars delivery charge .",commissive,no emotion,949
that's ok . here is the address .,inform,no emotion,949
good morning . what can i do for you ?,question,no emotion,950
"good morning , i have a bad cough , and i want to see an internist .",directive,no emotion,950
do you have a registration card ?,question,no emotion,950
"no , i don ’ t . i ' m a tourist .",inform,no emotion,950
"then you need to register as a new patient . can i have a look at you id card ? i need your name , age , occupation , address and contacting number .",directive,no emotion,950
here you are .,commissive,no emotion,950
"thanks . which kind of medicine do you prefer , western medicine or traditional chinese medicine ?",question,no emotion,950
i ’ d like to try traditional chinese medicine . i heard it really works quite well if you know what you're doing .,directive,no emotion,950
"all right . yes , he does . the registration fee is 7 yuan , please .",directive,no emotion,950
"hey there chris , what are you up to ?",question,no emotion,951
i'm just poring over some brochures about various car models .,inform,no emotion,951
"oh , so you're thinking about buying a new car ?",question,no emotion,951
"yeah , it looks that way . my wife has been bugging me about it . i thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car .",inform,no emotion,951
so this would be your first automobile ?,question,no emotion,951
"that's right . for quite a few years , i rode a bicycle to work . then i got a motorbike .",inform,no emotion,951
"yeah , i think i can understand your wife's position . asking her to ride on a motorcycle when she's pregnant is a tall order .",inform,no emotion,951
"oh ... i don't let her ride with me . it's just too dangerous . she takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot .",inform,no emotion,951
"so it's time to buy your very first car ! wow , that's exciting !",inform,happiness,951
"yes , but it's also a pretty big financial responsibility .",inform,no emotion,951
yeah . i still remember my first car . it was an old clunker that my dad gave me when i turned 17 . i drove it around for a couple of years until i scraped together enough money to buy a better secondhand car .,inform,no emotion,951
i'm having a hard time deciding which model is best for us .,inform,no emotion,951
"yeah , it is a tough call . each one has its pros and cons . are you looking for a sedan ?",question,no emotion,951
"yes , i'd like a jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives .",inform,no emotion,951
i'd advise you to listen to your wife . she will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice .,directive,no emotion,951
can i help you ?,question,no emotion,952
i'd like to send a fax to shenzhen .,inform,no emotion,952
is it a photograph or a document ?,question,no emotion,952
each of both .,inform,no emotion,952
could i see both of them ?,directive,no emotion,952
here you are .,commissive,no emotion,952
you can't send this document ; it is not clear enough to send . the photograph is all right .,inform,no emotion,952
"well , how long will it take to arrive in shenzhen ?",question,no emotion,952
couple of minutes .,inform,no emotion,952
great . how much ?,question,no emotion,952
5 $ . you should change another much clearer photograph for fax .,inform,no emotion,952
thank you . i will deal with it .,inform,happiness,952
"good morning , can i see your passport , please ?",directive,no emotion,953
here you are .,commissive,no emotion,953
for business or pleasure ?,question,no emotion,953
business .,inform,no emotion,953
thank you . have a pleasant stay .,inform,no emotion,953
"take care , peter . don't run so fast . are you tired ?",question,no emotion,954
