Utterance,Dialogue_Act,Emotion,Dialogue_ID
"well , no , it can ’ t be that hard ! i mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ?",question,no emotion,896
"you couldn ’ t be more wrong ! a well written business plan will include an executive summary which highlights the idea of the business in two pages or less . then you need to describe your company with information such as what type of legal structure it has , history , etc .",inform,no emotion,896
"well , that seems easy enough .",inform,no emotion,896
"wait , there ’ s more ! then you need to introduce and describe your goods or services . what they are and how they are different from competitors ’ ? then comes the hard part , a market analysis . you need to investigate and analyze hundreds of variables ! you need to take into consideration socioeconomic factors from gdp per capita to how many children on average the population has ! all this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea .",inform,no emotion,896
geez . is that all ?,question,no emotion,896
"almost , the most important piece of information for your investors will be the financial analysis . here you will calculate and estimate sales , cash flow and profits . after all , people will want to know when they will begin to see a return on their investment !",inform,no emotion,896
umm . i think i ’ ll just stick to my old job and save myself all the hassle of trying to start up a business !,inform,no emotion,896
i hear that mary got mad .,inform,no emotion,897
so i heard .,inform,no emotion,897
what ’ s wrong with her ?,question,no emotion,897
she went over the edge after her son was killed in an accident .,inform,no emotion,897
"um , what will you do this weekend ?",question,no emotion,898
how about a movie ? we haven't done that for a while .,directive,happiness,898
a movie ? sure . do you know what's on right now ?,question,no emotion,898
no . why don't you check out the newspaper ?,directive,happiness,898
"ok . maybe you should invite your sister along , too .",commissive,happiness,898
what ’ s on tv tonight ?,question,no emotion,899
"not much , that new reality-tv show , ally mcneal , oooo , dark angel .",inform,no emotion,899
wait a second . i want to watch ally mcneal .,directive,no emotion,899
"oh , come on . that ’ s such a girl ’ s show .",commissive,no emotion,899
no it ’ s not . it ’ s just funny .,inform,no emotion,899
"yeah , if you ’ re a girl .",inform,no emotion,899
"well , you just want to watch dark angel because of the hot girl .",inform,no emotion,899
that ’ s not true . dark angel is a good show .,inform,no emotion,899
it ’ s story is just an excuse to get the girl dressed up in different tight outfits .,inform,no emotion,899
"o . k . , o . k . let ’ s forget it . there ’ s a football game on too .",directive,no emotion,899
no way . i ’ m watching ally mcneal . go to john ’ s to watch the game .,commissive,no emotion,899
it ’ s really terrible !,inform,no emotion,900
what are you talking about ?,question,no emotion,900
don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . but the children are not interested in it at all .,inform,no emotion,900
you said it . many parents just don ’ t know how to educate their children .,inform,no emotion,900
"sarah , what did you do today ?",question,no emotion,901
i went shopping .,inform,no emotion,901
did you buy anything ?,question,no emotion,901
"yes , i bought a few things .",inform,no emotion,901
what did you buy ?,question,no emotion,901
i bought this coat . do you like it ?,question,no emotion,901
"yeah , i like it a lot . it's very pretty . where did you buy it ?",question,happiness,901
at the mall on 5th street .,inform,no emotion,901
was it expensive ?,question,no emotion,901
"no , it wasn't expensive . it was on sale for 20 dollars .",inform,no emotion,901
that's cheap .,inform,no emotion,901
i know . it was a really good deal .,inform,happiness,901
i don't think you'll need to wear it for a while . it's been really hot lately .,inform,no emotion,901
"hi , victor . how are you ?",question,no emotion,902
"oh , i'm fine .",inform,no emotion,902
"so , are you going to go to class tonight ?",question,no emotion,902
maybe ... but i don't think so .,inform,sadness,902
really ? what's the matter ?,question,surprise,902
i don't know . i'm just feeling a little sad .,inform,sadness,902
"listen . come with me to class , and after class we can go out for dinner .",directive,happiness,902
"now that's a good idea . thanks a lot , brian . i'm feeling better already .",commissive,happiness,902
how's john doing ?,question,no emotion,903
he can barely make ends meet .,inform,no emotion,903
the phoenix team overpowered its counterpart 86 to 50 .,inform,no emotion,904
they're absolutely right to get a replacement for 21 .,inform,no emotion,904
"if the phoenix beats the rocket , it will enter the final .",inform,no emotion,904
"no way , if it still has 21 .",inform,no emotion,904
what's that book you have under your arm ?,question,no emotion,905
it's the best seller everyone's been talking about for the last six months .,inform,no emotion,905
how in the world did you get a copy ? i've put a hold on it at the public library for weeks and i'm still waiting my turn .,question,no emotion,905
i checked it out of the rental library . it only costs five cents a day .,inform,no emotion,905
is it really worth paying for ?,question,no emotion,905
i can't tell yet . i haven't got beyond the first chapter .,inform,no emotion,905
"if it's any good , i'll buy a copy when it comes out in the pocket edition .",inform,no emotion,905
"come on , you are left behind !",inform,no emotion,906
"wow , i can't catch my breath . you are running too fast , honey .",inform,no emotion,906
you just need more exercise .,inform,no emotion,906
"yes , but you need to slow down . this is jogging , not racing !",inform,no emotion,906
i don't care . i want to burn up my fat .,inform,no emotion,906
