Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses05M_impro02,Ses05M_impro02_M027,"I'll miss you, baby.",sad,2.0,3.0,2.0
Ses05M_impro02,Ses05M_impro02_F021,[GARBAGE] You have to write me everyday.,sad,2.0,3.0,3.0
Ses05M_impro02,Ses05M_impro02_M028,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sad,2.3333,4.0,2.6667
Ses05M_impro02,Ses05M_impro02_F022,"Can I send you, like videos and stuff? What about when they start walking.",xxx,2.6667,2.6667,2.0
Ses05M_impro02,Ses05M_impro02_M029,yeah yeah yeah.,sad,3.6667,4.0,2.3333
Ses05M_impro02,Ses05M_impro02_M030,You you record every second.  You record every second because I want to see it all.  Okay?,exc,2.6667,3.3333,3.3333
Ses05M_impro02,Ses05M_impro02_M031,"If I don't get to see it now, I get to see it later at least, you know?  You've got to keep it all for me; all right?",xxx,3.0,3.3333,3.3333
Ses05M_impro02,Ses05M_impro02_F023,okay.,sad,1.6667,3.3333,1.3333
Ses05M_impro02,Ses05M_impro02_M032,I love you.  Okay?,xxx,3.3333,2.6667,2.3333
Ses05M_impro02,Ses05M_impro02_F024,[GARBAGE],sad,1.3333,3.0,1.3333
Ses01M_impro02,Ses01M_impro02_M000,"Hey, Joy come in here.",neu,3.0,2.5,2.5
Ses01M_impro02,Ses01M_impro02_F000,What's happening?,neu,3.0,2.5,2.5
Ses01M_impro02,Ses01M_impro02_M001,I have to go back.,sad,2.0,2.0,3.5
Ses01M_impro02,Ses01M_impro02_M002,I just got a letter I have to go back.,sad,2.5,2.5,2.5
Ses01M_impro02,Ses01M_impro02_F001,When?,xxx,2.0,3.5,3.5
Ses01M_impro02,Ses01M_impro02_M003,First thing tomorrow morning.,sad,2.0,2.5,3.0
Ses01M_impro02,Ses01M_impro02_F002,Are you kidding me?,sur,2.0,4.0,4.0
Ses01M_impro02,Ses01M_impro02_F003,How...,fru,2.0,3.0,3.5
Ses01M_impro02,Ses01M_impro02_M004,"I don't understand, I don't underst--",xxx,1.5,2.5,3.0
Ses01M_impro02,Ses01M_impro02_F004,How can they do that?,fru,2.5,3.5,3.0
Ses01M_impro02,Ses01M_impro02_M005,They can do it.,xxx,2.5,2.0,2.0
Ses01M_impro02,Ses01M_impro02_F005,They said you're home for at least four years.,fru,1.5,3.0,4.5
Ses01M_impro02,Ses01M_impro02_M006,"I guess they can do it,",fru,1.5,2.0,2.0
Ses01M_impro02,Ses01M_impro02_M007,"The National Guard is I guess really spread thin and then everyone has to go.  We all have to go back, my whole companies going back.",sad,2.0,3.0,3.0
Ses01M_impro02,Ses01M_impro02_F006,[BREATHING],fru,2.5,2.5,2.5
Ses01M_impro02,Ses01M_impro02_F007,That's not fair.,fru,2.0,3.5,4.0
Ses01M_impro02,Ses01M_impro02_M008,I can't believe it. I just got back.,xxx,1.5,3.5,3.5
Ses01M_impro02,Ses01M_impro02_M009,"So yeah, we leave tomorrow...",sad,2.0,2.5,3.5
Ses01M_impro02,Ses01M_impro02_F008,[BREATHING],fru,2.0,3.0,2.5
Ses01M_impro02,Ses01M_impro02_M010,...we're all shipping out.,sad,2.0,2.0,2.5
Ses01M_impro02,Ses01M_impro02_M011,I just got I feel like I'm in shock actually.,sad,2.5,2.5,3.5
Ses01M_impro02,Ses01M_impro02_F009,I don't even know what to tell you.,sad,2.5,2.5,2.5
Ses01M_impro02,Ses01M_impro02_M012,I don't know.,sad,3.0,1.5,1.5
Ses01M_impro02,Ses01M_impro02_F010,What about the birthday party?,sad,2.5,2.5,3.0
Ses01M_impro02,Ses01M_impro02_M013,I guess you're just going to have to have it without me.,sad,1.5,3.0,3.5
Ses01M_impro02,Ses01M_impro02_M014,"Hey listen, it's going to be okay though, all right?",sad,2.0,2.0,3.5
Ses01M_impro02,Ses01M_impro02_M015,You're going to be fine.,sad,2.0,2.0,2.5
Ses01M_impro02,Ses01M_impro02_F011,Me?  I'm not worried about me.,xxx,2.0,3.5,2.5
Ses01M_impro02,Ses01M_impro02_M016,"I'm going to be fine too, okay?",sad,2.5,3.0,3.5
Ses01M_impro02,Ses01M_impro02_F012,How do you know?,xxx,2.5,2.0,2.5
Ses01M_impro02,Ses01M_impro02_M017,I know I have a good... I have a really good group of guys with me.,sad,3.0,2.0,3.0
Ses01M_impro02,Ses01M_impro02_M018,We're going to be okay.,sad,3.0,2.0,3.5
Ses01M_impro02,Ses01M_impro02_F013,You're going with the same ones?,sad,3.0,3.5,3.5
Ses01M_impro02,Ses01M_impro02_M019,Do promise me you're going to take a lot of pictures.,sad,3.0,2.0,3.0
Ses01M_impro02,Ses01M_impro02_F014,"Always, I always do.",xxx,4.0,3.0,3.0
Ses01M_impro02,Ses01M_impro02_M020,I know.,sad,3.5,1.5,3.0
Ses01M_impro02,Ses01M_impro02_F015,It's not the same though.,sad,2.5,2.0,2.5
Ses01M_impro02,Ses01M_impro02_M021,I just wish there was something I could do.,sad,2.5,2.5,2.5
Ses01M_impro02,Ses01M_impro02_F016,We could hide away.,xxx,4.0,3.0,3.0
Ses01M_impro02,Ses01M_impro02_M022,Run away?,sad,3.5,3.0,2.5
Ses01M_impro02,Ses01M_impro02_F017,Mm hmm.  We'll build a bunker and never come out.,sad,4.0,3.5,3.0
Ses01M_impro02,Ses01M_impro02_M023,"I really don't want to go, I don't want to go...",sad,1.5,2.5,3.5
Ses01M_impro02,Ses01M_impro02_F018,[LAUGHTER] Mmm.,xxx,4.5,3.5,3.0
Ses01M_impro02,Ses01M_impro02_M024,I'm scared.,xxx,1.5,2.5,1.5
Ses01M_impro02,Ses01M_impro02_F019,Don't say that.,sad,3.0,3.0,3.0
Ses01M_impro02,Ses01M_impro02_F020,I'll send you a letter every single day.,xxx,3.5,2.5,3.0
Ses01M_impro02,Ses01M_impro02_M025,I love you.,sad,3.0,2.5,3.5
Ses01M_impro02,Ses01M_impro02_F021,I love you too.,xxx,4.0,2.0,3.5
Ses01F_impro02,Ses01F_impro02_F000,Did you get the mail? So you saw my letter?,sad,2.5,2.0,1.5
Ses01F_impro02,Ses01F_impro02_M000,It's not fair.,xxx,2.0,2.5,2.5
Ses01F_impro02,Ses01F_impro02_F001,Yeah.  I know.,sad,2.0,1.5,1.5
Ses01F_impro02,Ses01F_impro02_M001,"I don't understand.  You've already done so much, I don't know why do you have to go back.",sad,2.0,2.5,2.5
Ses01F_impro02,Ses01F_impro02_F002,I don't know.  I put in that. request too. They didn't...,sad,2.0,1.5,1.5
Ses01F_impro02,Ses01F_impro02_F003,"I guess, you know, everybody has to make sacrifices.",neu,2.0,2.0,2.0
Ses01F_impro02,Ses01F_impro02_M002,"I don't know, it's just not fair.  I think you've already made your sacrifice.",xxx,2.5,3.0,2.5
Ses01F_impro02,Ses01F_impro02_F004,"There's people that have given more though, you know?",sad,2.5,2.0,2.5
Ses01F_impro02,Ses01F_impro02_M003,I just don't see how they can make you leave when you have a new baby - we have a new kid.,fru,2.0,3.0,3.0
Ses01F_impro02,Ses01F_impro02_F005,I know.,sad,2.0,2.0,2.5
Ses01F_impro02,Ses01F_impro02_M004,Then why is that fair?  Why--,xxx,2.0,3.0,2.0
Ses01F_impro02,Ses01F_impro02_F006,"There's babies over there, though, that need mothers.",neu,2.5,2.5,2.5
Ses01F_impro02,Ses01F_impro02_M005,I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,sad,2.0,3.0,1.5
Ses01F_impro02,Ses01F_impro02_F007,"I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.",xxx,2.0,3.5,3.0
Ses01F_impro02,Ses01F_impro02_M006,I'm just trying to think of another way.  I'm just trying to...,xxx,2.0,3.0,1.5
Ses01F_impro02,Ses01F_impro02_F008,"Just, you know, kicking myself.",sad,1.5,2.0,1.5
Ses01F_impro02,Ses01F_impro02_F009,like you sign up because you need money and,xxx,1.5,1.5,2.0
Ses01F_impro02,Ses01F_impro02_F010,things just aren't what they seem.,sad,2.0,1.5,2.0
Ses01F_impro02,Ses01F_impro02_M007,This is a stupid war.,xxx,2.0,3.0,2.5
Ses01F_impro02,Ses01F_impro02_F011,"We're doing the right thing, though.",xxx,2.5,2.5,2.5
Ses01F_impro02,Ses01F_impro02_M008,I know.,fru,2.5,1.5,2.0
Ses01F_impro02,Ses01F_impro02_M009,I just don't see why it has to be you.,sad,2.0,1.5,2.5
Ses01F_impro02,Ses01F_impro02_F012,"If not me then, who?",sad,3.5,2.0,1.5
Ses01F_impro02,Ses01F_impro02_M010,What am I going to do? Huh?,sad,2.0,2.0,1.5
Ses01F_impro02,Ses01F_impro02_F013,"You'll videotape everything, yeah?",sad,1.5,2.0,2.0
Ses01F_impro02,Ses01F_impro02_M011,Yeah.,sad,2.5,1.5,2.5
Ses01F_impro02,Ses01F_impro02_F014,"Maybe you can send it to me, like stream it, yeah?",sad,1.5,2.0,2.0
Ses01F_impro02,Ses01F_impro02_M012,Don't you guys have access to computers over there.,neu,2.5,2.0,2.0
Ses01F_impro02,Ses01F_impro02_F015,Last month--  Yeah.,sad,2.0,2.5,2.5
Ses01F_impro02,Ses01F_impro02_M013,I just don't know how I'm going to do it without you.,sad,1.5,2.0,2.0
Ses01F_impro02,Ses01F_impro02_F016,I have to find sitters.,neu,2.0,1.0,2.5
Ses01F_impro02,Ses01F_impro02_M014,I can't raise a baby by myself.  How?,sad,1.5,3.0,1.5
Ses01F_impro02,Ses01F_impro02_F017,"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",sad,3.5,3.0,2.5
Ses01F_impro02,Ses01F_impro02_M015,I know.,neu,3.0,3.0,1.5
Ses01F_impro02,Ses01F_impro02_F018,And your mother is close by.,neu,2.5,2.5,2.5
Ses01F_impro02,Ses01F_impro02_F019,I'll send you lots of letters.,sad,2.5,1.5,2.0
Ses01F_impro02,Ses01F_impro02_F020,And I want lots and lots and lots of pictures.,sad,4.0,2.0,2.5
Ses01F_impro02,Ses01F_impro02_M016,It's just not fair.,fru,2.0,1.5,2.5
Ses01M_script02_1,Ses01M_script02_1_M000,"What time is it?  God, this is great, isn't it?  I can't believe it.",exc,4.0,4.0,3.5
Ses01M_script02_1,Ses01M_script02_1_M001,"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.",exc,4.5,4.5,4.0
Ses01M_script02_1,Ses01M_script02_1_F000,I'm fine.,xxx,3.0,3.0,3.0
Ses01M_script02_1,Ses01M_script02_1_M002,"Look, there what's that, what's that?  Is it--",exc,4.5,5.0,4.5
Ses01M_script02_1,Ses01M_script02_1_M003,"No, I think that's just foam.",xxx,2.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F001,Ugh...,fru,1.5,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M004,"Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?",exc,3.0,4.0,3.5
Ses01M_script02_1,Ses01M_script02_1_M005,"Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?",exc,4.0,4.0,3.5
Ses01M_script02_1,Ses01M_script02_1_M006,My flashlight.  How could I forget my flashlight?  God--,xxx,3.0,3.0,3.5
Ses01M_script02_1,Ses01M_script02_1_F002,What flashlight?,sur,2.0,2.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M007,Flashlight the silver one.  There's only one isn't there?,neu,2.5,3.0,3.0
Ses01M_script02_1,Ses01M_script02_1_F003,That's not your flashlight.,xxx,2.0,3.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M008,Whose is it?,xxx,3.0,3.5,2.5
Ses01M_script02_1,Ses01M_script02_1_F004,"It's ours; it's my flashlight, too.",xxx,2.0,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M009,"Oh, well, yeah of course.",neu,3.0,3.0,2.5
Ses01M_script02_1,Ses01M_script02_1_F005,"You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",ang,1.5,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M010,"Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.",neu,3.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M011,"Gosh, I should have brought it. I can't believe I forgot that.",neu,2.5,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M012,"It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?",xxx,3.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F006,Yeah.,xxx,3.0,2.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M013,Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,xxx,2.5,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F007,No.,neu,3.0,2.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M014,"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.",exc,3.0,4.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M015,What's wrong?  Are you okay?  Huh?  You cold?,xxx,3.0,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_F008,I'm fine.,neu,3.0,2.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M016,"Oh yeah, I'm so excited right now I'm like a kid.",exc,4.0,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M017,I can't believe I got out of the house without my fly zipped up even.,exc,4.5,4.0,3.5
Ses01M_script02_1,Ses01M_script02_1_F009,I wonder if they can hear me talk,hap,3.5,3.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M018,"I wonder if they can hear me talking, you know.",xxx,4.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M019,Like feel the vibrations in the sand when we move around.,xxx,4.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F010,I'm cold.,fru,2.5,2.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M020,Do you want my jacket?,fru,2.5,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_F011,"It's after eleven, let's go home.",fru,2.5,3.0,3.5
Ses01M_script02_1,Ses01M_script02_1_M021,What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?,fru,2.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F012,There is no point.,fru,2.0,3.0,3.5
Ses01M_script02_1,Ses01M_script02_1_M022,Right.,neu,3.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F013,That's my point.,fru,2.0,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M023,That's my point too.,neu,3.0,3.5,2.5
Ses01M_script02_1,Ses01M_script02_1_F014,Then let's go.,ang,1.5,4.0,3.0
Ses01M_script02_1,Ses01M_script02_1_M024,"No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.",fru,3.0,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M025,Don't you want to see it?,xxx,2.5,3.0,2.0
Ses01M_script02_1,Ses01M_script02_1_F015,Not particularly.,xxx,2.5,2.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M026,Why not?,fru,2.0,2.5,2.5
Ses01M_script02_1,Ses01M_script02_1_F016,"I just don't, it's stupid.",xxx,2.0,2.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M027,It's not stupid.  It's a natural phenomenon.,fru,2.5,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_M028,People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.,ang,2.5,4.0,3.5
Ses01M_script02_1,Ses01M_script02_1_F017,"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",ang,2.0,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M029,Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.,xxx,3.0,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_F018,"I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.",fru,2.0,3.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M030,"Yeah, they do.",neu,2.5,3.5,2.5
Ses01M_script02_1,Ses01M_script02_1_F019,"Oh, Augie.",fru,2.0,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M031,"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",exc,3.0,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M032,"It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.",exc,2.5,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_F020,I'm not.,fru,2.0,2.5,2.5
Ses01M_script02_1,Ses01M_script02_1_M033,For real?,xxx,3.0,3.0,3.0
Ses01M_script02_1,Ses01M_script02_1_F021,Yes.,ang,2.0,3.5,4.5
Ses01M_script02_1,Ses01M_script02_1_M034,All right.,fru,3.0,2.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M035,"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",fru,2.5,4.0,2.5
Ses01M_script02_1,Ses01M_script02_1_M036,And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,fru,3.0,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_F022,"Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.",ang,1.5,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M037,We just weren't in a good spot though.,neu,3.0,3.5,3.0
Ses01M_script02_1,Ses01M_script02_1_F023,We didn't see them the year before either.,ang,2.0,2.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M038,We just weren't in a good spot I'm telling you this is a much better spot.,xxx,2.5,3.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M039,"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",neu,2.5,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M040,"Out there, there's like this big mass of silver fish they're heading this way...",exc,3.0,2.5,3.5
Ses01M_script02_1,Ses01M_script02_1_M041,"They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...",exc,3.0,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M042,They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...,exc,3.0,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M043,Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...,exc,3.5,3.5,4.5
Ses01M_script02_1,Ses01M_script02_1_M044,"And form the line and started swimming, swimming that would bring them to this point here...",exc,3.0,4.0,4.0
Ses01M_script02_1,Ses01M_script02_1_M045,It's like urgency that's pure urge you know.  It's single-mindedness with no mind.,exc,3.5,3.5,4.0
Ses01M_script02_1,Ses01M_script02_1_M046,"It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.",exc,4.5,4.5,4.0
Ses01M_script02_1,Ses01M_script02_1_F024,That's the wind.,xxx,3.0,1.5,2.5
Ses01F_script02_2,Ses01F_script02_2_M000,"Look at this, all of the hairs are standing up on my arm.",exc,4.5,3.5,2.5
Ses01F_script02_2,Ses01F_script02_2_F000,That's the wind.,neu,3.0,1.5,2.5
Ses01F_script02_2,Ses01F_script02_2_M001,"Well, so, what do you think?",exc,4.5,2.5,2.0
Ses01F_script02_2,Ses01F_script02_2_F001,About what?,neu,2.5,2.0,3.0
Ses01F_script02_2,Ses01F_script02_2_M002,About what I was saying.,neu,3.5,2.5,2.0
Ses01F_script02_2,Ses01F_script02_2_F002,I think it's ridiculous.,xxx,2.5,2.5,2.5
Ses01F_script02_2,Ses01F_script02_2_M003,It certainly is not.  It's slightly exaggerated scientific fact.,xxx,3.5,2.5,3.0
Ses01F_script02_2,Ses01F_script02_2_F003,It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.,xxx,2.5,3.5,3.5
Ses01F_script02_2,Ses01F_script02_2_M004,"Not just me, look at all of these people.",fru,2.5,3.5,3.0
Ses01F_script02_2,Ses01F_script02_2_F004,"Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.",xxx,2.5,3.5,2.5
Ses01F_script02_2,Ses01F_script02_2_M005,"Are we talking about the same thing, here?",xxx,3.0,2.5,2.0
Ses01F_script02_2,Ses01F_script02_2_F005,"I'm sorry, it's just fish to me.",xxx,2.5,2.5,3.0
Ses01F_script02_2,Ses01F_script02_2_M006,"Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?",neu,3.0,2.0,1.5
Ses01F_script02_2,Ses01F_script02_2_F006,"Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.",ang,1.5,4.5,4.0
Ses01F_script02_2,Ses01F_script02_2_M007,"Well then, what's bugging you?",fru,3.0,3.0,1.5
Ses01F_script02_2,Ses01F_script02_2_F007,We just have different ideas of what this night is supposed to look like.,fru,1.5,3.5,3.0
Ses01F_script02_2,Ses01F_script02_2_M008,"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",fru,2.5,3.5,3.0
Ses01F_script02_2,Ses01F_script02_2_F008,"For God- Grow up, Augie.  The fish are not going to arrive.",ang,1.5,3.0,3.5
Ses01F_script02_2,Ses01F_script02_2_M009,Why not?,fru,2.5,3.5,3.0
